
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.74571,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.79855,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.47423,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
9.11391,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.84103,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.56639,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-2.72134,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.03978,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.72211,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.22941,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.36162,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.81642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.5854,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.28802,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
4.67632,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
2.61111,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.57002,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.745373,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.99203,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.51124,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.01177,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
