
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
8.54183,,Surface,6,Image 1,1,9,
1.5373,,Surface,6,Image 1,1,10,
2.57444,,Surface,6,Image 1,1,11,
7.69458,,Surface,6,Image 1,1,13,
10.5014,,Surface,6,Image 1,1,14,
400.206,,Surface,6,Image 1,1,15,
16.9457,,Surface,6,Image 1,1,16,
4.9022,,Surface,6,Image 1,1,17,
9.15144,,Surface,6,Image 1,1,18,
24.8851,,Surface,6,Image 1,1,19,
23.7299,,Surface,6,Image 1,1,20,
10.7847,,Surface,6,Image 1,1,21,
12.3876,,Surface,6,Image 1,1,22,
30.2081,,Surface,6,Image 1,1,23,
1.74443,,Surface,6,Image 1,1,24,
16.5122,,Surface,6,Image 1,1,25,
8.68288,,Surface,6,Image 1,1,26,
9.54227,,Surface,6,Image 1,1,27,
10.9573,,Surface,6,Image 1,1,28,
2.79041,,Surface,6,Image 1,1,29,
63.6521,,Surface,6,Image 1,1,31,
