
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.0884e+06,,Surface,2,Image 1,1,9,
8.96675e+06,,Surface,2,Image 1,1,10,
2.57532e+06,,Surface,2,Image 1,1,11,
7.15484e+06,,Surface,2,Image 1,1,13,
6.11939e+06,,Surface,2,Image 1,1,14,
1.24939e+06,,Surface,2,Image 1,1,15,
9.15324e+06,,Surface,2,Image 1,1,16,
1.67993e+06,,Surface,2,Image 1,1,17,
470164,,Surface,2,Image 1,1,18,
1.84284e+06,,Surface,2,Image 1,1,19,
1.61301e+06,,Surface,2,Image 1,1,20,
724498,,Surface,2,Image 1,1,21,
5.36339e+06,,Surface,2,Image 1,1,22,
1.02134e+07,,Surface,2,Image 1,1,23,
1.53695e+06,,Surface,2,Image 1,1,24,
859092,,Surface,2,Image 1,1,25,
1.04841e+07,,Surface,2,Image 1,1,26,
5.54011e+06,,Surface,2,Image 1,1,27,
2.39088e+06,,Surface,2,Image 1,1,28,
1.36517e+07,,Surface,2,Image 1,1,29,
8.40624e+07,,Surface,2,Image 1,1,31,
