
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
113.109,,Surface,3,Image 1,1,9,
3.64062,,Surface,3,Image 1,1,10,
8.75,,Surface,3,Image 1,1,11,
32.5,,Surface,3,Image 1,1,13,
40.7969,,Surface,3,Image 1,1,14,
54.4219,,Surface,3,Image 1,1,15,
76.1562,,Surface,3,Image 1,1,16,
14.8203,,Surface,3,Image 1,1,17,
49.5469,,Surface,3,Image 1,1,18,
70.3125,,Surface,3,Image 1,1,19,
20.8203,,Surface,3,Image 1,1,20,
23.0234,,Surface,3,Image 1,1,21,
58.5625,,Surface,3,Image 1,1,22,
33.2812,,Surface,3,Image 1,1,23,
4.22656,,Surface,3,Image 1,1,24,
57.0156,,Surface,3,Image 1,1,25,
51.75,,Surface,3,Image 1,1,26,
54.2812,,Surface,3,Image 1,1,27,
57.9688,,Surface,3,Image 1,1,28,
96.8125,,Surface,3,Image 1,1,29,
52.375,,Surface,3,Image 1,1,31,
