
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.45605,,Surface,6,Image 1,1,9,
0.751465,,Surface,6,Image 1,1,10,
1.375,,Surface,6,Image 1,1,11,
2.51562,,Surface,6,Image 1,1,13,
5.88086,,Surface,6,Image 1,1,14,
309.938,,Surface,6,Image 1,1,15,
11.6914,,Surface,6,Image 1,1,16,
3.50879,,Surface,6,Image 1,1,17,
8.52051,,Surface,6,Image 1,1,18,
15.7852,,Surface,6,Image 1,1,19,
10.7266,,Surface,6,Image 1,1,20,
10.1221,,Surface,6,Image 1,1,21,
6.83984,,Surface,6,Image 1,1,22,
6.5,,Surface,6,Image 1,1,23,
1.25977,,Surface,6,Image 1,1,24,
10.8535,,Surface,6,Image 1,1,25,
3.31641,,Surface,6,Image 1,1,26,
6.37695,,Surface,6,Image 1,1,27,
6.63672,,Surface,6,Image 1,1,28,
1.8374,,Surface,6,Image 1,1,29,
9.04688,,Surface,6,Image 1,1,31,
