
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
312.353,,Surface,5,Image 1,1,9,
8.00074,,Surface,5,Image 1,1,10,
14.0583,,Surface,5,Image 1,1,11,
202.281,,Surface,5,Image 1,1,13,
283.253,,Surface,5,Image 1,1,14,
234.059,,Surface,5,Image 1,1,15,
190.792,,Surface,5,Image 1,1,16,
14.8222,,Surface,5,Image 1,1,17,
5.11459,,Surface,5,Image 1,1,18,
6.62108,,Surface,5,Image 1,1,19,
11.904,,Surface,5,Image 1,1,20,
6.34527,,Surface,5,Image 1,1,21,
518.033,,Surface,5,Image 1,1,22,
384.359,,Surface,5,Image 1,1,23,
7.50898,,Surface,5,Image 1,1,24,
22.3213,,Surface,5,Image 1,1,25,
162.181,,Surface,5,Image 1,1,26,
36.1305,,Surface,5,Image 1,1,27,
382.067,,Surface,5,Image 1,1,28,
203.491,,Surface,5,Image 1,1,29,
612.884,,Surface,5,Image 1,1,31,
