
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.930213,,Surface,ER,1,9,
0.252282,,Surface,ER,1,10,
0.448952,,Surface,ER,1,11,
0.97643,,Surface,ER,1,13,
0.958182,,Surface,ER,1,14,
0.892363,,Surface,ER,1,15,
0.934672,,Surface,ER,1,16,
0.979779,,Surface,ER,1,17,
1,,Surface,ER,1,18,
0.942654,,Surface,ER,1,19,
0.914716,,Surface,ER,1,20,
0.975644,,Surface,ER,1,21,
0.992643,,Surface,ER,1,22,
0.981976,,Surface,ER,1,23,
0.145346,,Surface,ER,1,24,
0.997122,,Surface,ER,1,25,
0.977883,,Surface,ER,1,26,
0.92354,,Surface,ER,1,27,
0.954435,,Surface,ER,1,28,
0.989929,,Surface,ER,1,29,
0.935778,,Surface,ER,1,31,
