
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
74.3541,,Surface,5,Image 1,1,9,
0.038443,,Surface,5,Image 1,1,10,
3.58058,,Surface,5,Image 1,1,11,
1.89652,,Surface,5,Image 1,1,13,
6.07466,,Surface,5,Image 1,1,14,
35.8551,,Surface,5,Image 1,1,15,
2.5062,,Surface,5,Image 1,1,16,
6.3147,,Surface,5,Image 1,1,17,
2.92863,,Surface,5,Image 1,1,18,
2.32321,,Surface,5,Image 1,1,19,
6.51144,,Surface,5,Image 1,1,20,
3.37237,,Surface,5,Image 1,1,21,
45.3929,,Surface,5,Image 1,1,22,
117.991,,Surface,5,Image 1,1,23,
1.74559,,Surface,5,Image 1,1,24,
11.639,,Surface,5,Image 1,1,25,
1.91812,,Surface,5,Image 1,1,26,
3.58464,,Surface,5,Image 1,1,27,
44.6928,,Surface,5,Image 1,1,28,
3.68293,,Surface,5,Image 1,1,29,
0.823752,,Surface,5,Image 1,1,31,
