
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
39,,Surface,7,Image 1,1,9,
36,,Surface,7,Image 1,1,10,
34,,Surface,7,Image 1,1,11,
42,,Surface,7,Image 1,1,13,
44,,Surface,7,Image 1,1,14,
56,,Surface,7,Image 1,1,15,
47,,Surface,7,Image 1,1,16,
38,,Surface,7,Image 1,1,17,
44,,Surface,7,Image 1,1,18,
43,,Surface,7,Image 1,1,19,
36,,Surface,7,Image 1,1,20,
25,,Surface,7,Image 1,1,21,
48,,Surface,7,Image 1,1,22,
62,,Surface,7,Image 1,1,23,
31,,Surface,7,Image 1,1,24,
46,,Surface,7,Image 1,1,25,
45,,Surface,7,Image 1,1,26,
42,,Surface,7,Image 1,1,27,
44,,Surface,7,Image 1,1,28,
40,,Surface,7,Image 1,1,29,
146,,Surface,7,Image 1,1,31,
