
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.4201,30.9462,10.9273,µm,Surface,Position,1,9,
59.8716,19.4019,11.2884,µm,Surface,Position,1,10,
47.8669,31.6747,8.66923,µm,Surface,Position,1,11,
46.9811,32.3144,7.76,µm,Surface,Position,1,13,
47.2107,30.0415,8.65116,µm,Surface,Position,1,14,
46.6587,29.7669,10.3913,µm,Surface,Position,1,15,
55.5637,20.4792,10.7263,µm,Surface,Position,1,16,
47.5974,28.2403,7.91429,µm,Surface,Position,1,17,
54.8384,20.4784,8.46667,µm,Surface,Position,1,18,
56.8396,17.9711,9.37273,µm,Surface,Position,1,19,
44.8357,29.5621,8.86316,µm,Surface,Position,1,20,
46.3355,28.0169,6.74545,µm,Surface,Position,1,21,
46.2612,26.7859,10.7333,µm,Surface,Position,1,22,
55.2931,17.9125,10.0811,µm,Surface,Position,1,23,
46.1587,27.8768,5.67778,µm,Surface,Position,1,24,
46.4506,25.8116,10.4857,µm,Surface,Position,1,25,
56.0244,16.6305,9.12647,µm,Surface,Position,1,26,
48.4614,23.9459,9.56889,µm,Surface,Position,1,27,
55.0215,17.2085,8.64615,µm,Surface,Position,1,28,
50.5893,21.6893,7.99692,µm,Surface,Position,1,29,
51.8813,17.1887,9.14225,µm,Surface,Position,1,31,
