
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.4943,µm,Surface,Distance from Origin,1,9,
63.9411,µm,Surface,Distance from Origin,1,10,
58.049,µm,Surface,Distance from Origin,1,11,
57.547,µm,Surface,Distance from Origin,1,13,
56.6232,µm,Surface,Distance from Origin,1,14,
56.3123,µm,Surface,Distance from Origin,1,15,
60.1811,µm,Surface,Distance from Origin,1,16,
55.9076,µm,Surface,Distance from Origin,1,17,
59.1465,µm,Surface,Distance from Origin,1,18,
60.3452,µm,Surface,Distance from Origin,1,19,
54.4308,µm,Surface,Distance from Origin,1,20,
54.5658,µm,Surface,Distance from Origin,1,21,
54.5233,µm,Surface,Distance from Origin,1,22,
58.9899,µm,Surface,Distance from Origin,1,23,
54.2216,µm,Surface,Distance from Origin,1,24,
54.165,µm,Surface,Distance from Origin,1,25,
59.149,µm,Surface,Distance from Origin,1,26,
54.8951,µm,Surface,Distance from Origin,1,27,
58.2945,µm,Surface,Distance from Origin,1,28,
55.6206,µm,Surface,Distance from Origin,1,29,
55.4139,µm,Surface,Distance from Origin,1,31,
