
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
11,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,13,
10,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
11,,Surface,7,Image 1,1,16,
12,,Surface,7,Image 1,1,17,
14,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
9,,Surface,7,Image 1,1,21,
13,,Surface,7,Image 1,1,22,
12,,Surface,7,Image 1,1,23,
9,,Surface,7,Image 1,1,24,
13,,Surface,7,Image 1,1,25,
10,,Surface,7,Image 1,1,26,
13,,Surface,7,Image 1,1,27,
20,,Surface,7,Image 1,1,28,
8,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,31,
