
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,10.4938,µm^3,Volume Outside,Image 1,1,,
0.3315,21.117,µm^3,Volume Outside,Image 1,1,,
0.5525,35.8269,µm^3,Volume Outside,Image 1,1,,
0.7735,52.2171,µm^3,Volume Outside,Image 1,1,,
0.9945,70.0637,µm^3,Volume Outside,Image 1,1,,
1.2155,87.3345,µm^3,Volume Outside,Image 1,1,,
1.4365,103.283,µm^3,Volume Outside,Image 1,1,,
1.6575,117.546,µm^3,Volume Outside,Image 1,1,,
1.8785,130.729,µm^3,Volume Outside,Image 1,1,,
2.0995,142.983,µm^3,Volume Outside,Image 1,1,,
2.3205,153.758,µm^3,Volume Outside,Image 1,1,,
2.5415,163.787,µm^3,Volume Outside,Image 1,1,,
2.7625,173.309,µm^3,Volume Outside,Image 1,1,,
2.9835,182.485,µm^3,Volume Outside,Image 1,1,,
3.2045,189.797,µm^3,Volume Outside,Image 1,1,,
3.4255,196.483,µm^3,Volume Outside,Image 1,1,,
3.6465,203.204,µm^3,Volume Outside,Image 1,1,,
3.8675,210.2,µm^3,Volume Outside,Image 1,1,,
4.0885,216.878,µm^3,Volume Outside,Image 1,1,,
4.3095,224.307,µm^3,Volume Outside,Image 1,1,,
4.5305,230.765,µm^3,Volume Outside,Image 1,1,,
4.7515,236.135,µm^3,Volume Outside,Image 1,1,,
4.9725,243.208,µm^3,Volume Outside,Image 1,1,,
5.1935,249.366,µm^3,Volume Outside,Image 1,1,,
5.4145,256.938,µm^3,Volume Outside,Image 1,1,,
5.6355,263.956,µm^3,Volume Outside,Image 1,1,,
5.8565,271.866,µm^3,Volume Outside,Image 1,1,,
6.0775,278.367,µm^3,Volume Outside,Image 1,1,,
6.2985,284.205,µm^3,Volume Outside,Image 1,1,,
6.5195,291.133,µm^3,Volume Outside,Image 1,1,,
6.7405,297.345,µm^3,Volume Outside,Image 1,1,,
6.9615,305.154,µm^3,Volume Outside,Image 1,1,,
7.1825,311.492,µm^3,Volume Outside,Image 1,1,,
7.4035,315.485,µm^3,Volume Outside,Image 1,1,,
7.6245,319.943,µm^3,Volume Outside,Image 1,1,,
7.8455,322.128,µm^3,Volume Outside,Image 1,1,,
8.0665,324.277,µm^3,Volume Outside,Image 1,1,,
8.2875,326.211,µm^3,Volume Outside,Image 1,1,,
8.5085,329.418,µm^3,Volume Outside,Image 1,1,,
8.7295,326.858,µm^3,Volume Outside,Image 1,1,,
8.9505,326.474,µm^3,Volume Outside,Image 1,1,,
9.1715,328.66,µm^3,Volume Outside,Image 1,1,,
9.3925,326.98,µm^3,Volume Outside,Image 1,1,,
9.6135,326.373,µm^3,Volume Outside,Image 1,1,,
9.8345,328.735,µm^3,Volume Outside,Image 1,1,,
10.0555,332.511,µm^3,Volume Outside,Image 1,1,,
10.2765,331.092,µm^3,Volume Outside,Image 1,1,,
10.4975,332.281,µm^3,Volume Outside,Image 1,1,,
10.7185,335.407,µm^3,Volume Outside,Image 1,1,,
10.9395,334.295,µm^3,Volume Outside,Image 1,1,,
11.1605,334.047,µm^3,Volume Outside,Image 1,1,,
11.3815,336.241,µm^3,Volume Outside,Image 1,1,,
11.6025,339.793,µm^3,Volume Outside,Image 1,1,,
11.8235,338.955,µm^3,Volume Outside,Image 1,1,,
12.0445,339.99,µm^3,Volume Outside,Image 1,1,,
12.2655,342.944,µm^3,Volume Outside,Image 1,1,,
12.4865,340.758,µm^3,Volume Outside,Image 1,1,,
12.7075,339.97,µm^3,Volume Outside,Image 1,1,,
12.9285,341.771,µm^3,Volume Outside,Image 1,1,,
13.1495,345.318,µm^3,Volume Outside,Image 1,1,,
13.3705,343.612,µm^3,Volume Outside,Image 1,1,,
13.5915,344.299,µm^3,Volume Outside,Image 1,1,,
13.8125,347.733,µm^3,Volume Outside,Image 1,1,,
14.0335,346.42,µm^3,Volume Outside,Image 1,1,,
14.2545,347.95,µm^3,Volume Outside,Image 1,1,,
14.4755,351.363,µm^3,Volume Outside,Image 1,1,,
14.6965,349.602,µm^3,Volume Outside,Image 1,1,,
14.9175,349.348,µm^3,Volume Outside,Image 1,1,,
15.1385,352.166,µm^3,Volume Outside,Image 1,1,,
15.3595,356.158,µm^3,Volume Outside,Image 1,1,,
15.5805,355.174,µm^3,Volume Outside,Image 1,1,,
15.8015,355.59,µm^3,Volume Outside,Image 1,1,,
16.0225,357.815,µm^3,Volume Outside,Image 1,1,,
16.2435,357.883,µm^3,Volume Outside,Image 1,1,,
16.4645,357.809,µm^3,Volume Outside,Image 1,1,,
16.6855,358.443,µm^3,Volume Outside,Image 1,1,,
16.9065,359.717,µm^3,Volume Outside,Image 1,1,,
17.1275,349.527,µm^3,Volume Outside,Image 1,1,,
17.3485,341.188,µm^3,Volume Outside,Image 1,1,,
17.5695,335.939,µm^3,Volume Outside,Image 1,1,,
17.7905,331.549,µm^3,Volume Outside,Image 1,1,,
18.0115,328.676,µm^3,Volume Outside,Image 1,1,,
18.2325,329.253,µm^3,Volume Outside,Image 1,1,,
18.4535,330.652,µm^3,Volume Outside,Image 1,1,,
18.6745,322.947,µm^3,Volume Outside,Image 1,1,,
18.8955,316.996,µm^3,Volume Outside,Image 1,1,,
19.1165,312.853,µm^3,Volume Outside,Image 1,1,,
19.3375,310.794,µm^3,Volume Outside,Image 1,1,,
19.5585,310.353,µm^3,Volume Outside,Image 1,1,,
19.7795,312.097,µm^3,Volume Outside,Image 1,1,,
20.0005,315.862,µm^3,Volume Outside,Image 1,1,,
20.2215,310.189,µm^3,Volume Outside,Image 1,1,,
20.4425,306.213,µm^3,Volume Outside,Image 1,1,,
20.6635,304.453,µm^3,Volume Outside,Image 1,1,,
20.8845,303.577,µm^3,Volume Outside,Image 1,1,,
21.1055,304.406,µm^3,Volume Outside,Image 1,1,,
21.3265,307.719,µm^3,Volume Outside,Image 1,1,,
21.5475,312.195,µm^3,Volume Outside,Image 1,1,,
21.7685,307.008,µm^3,Volume Outside,Image 1,1,,
