
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.02721,,Surface,6,Image 1,1,9,
0.0218092,,Surface,6,Image 1,1,10,
0.678137,,Surface,6,Image 1,1,11,
0.880112,,Surface,6,Image 1,1,13,
3.39594,,Surface,6,Image 1,1,14,
228.056,,Surface,6,Image 1,1,15,
6.4078,,Surface,6,Image 1,1,16,
1.99602,,Surface,6,Image 1,1,17,
7.12446,,Surface,6,Image 1,1,18,
12.1053,,Surface,6,Image 1,1,19,
7.06218,,Surface,6,Image 1,1,20,
8.45519,,Surface,6,Image 1,1,21,
2.47476,,Surface,6,Image 1,1,22,
2.94259,,Surface,6,Image 1,1,23,
0.95155,,Surface,6,Image 1,1,24,
9.12184,,Surface,6,Image 1,1,25,
1.21654,,Surface,6,Image 1,1,26,
4.95638,,Surface,6,Image 1,1,27,
2.96757,,Surface,6,Image 1,1,28,
0.951316,,Surface,6,Image 1,1,29,
2.81784,,Surface,6,Image 1,1,31,
