
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.8733,,Surface,4,Image 1,1,9,
8.37279,,Surface,4,Image 1,1,10,
11.871,,Surface,4,Image 1,1,11,
19.5518,,Surface,4,Image 1,1,13,
10.5682,,Surface,4,Image 1,1,14,
35.0658,,Surface,4,Image 1,1,15,
16.2795,,Surface,4,Image 1,1,16,
26.0317,,Surface,4,Image 1,1,17,
9.37141,,Surface,4,Image 1,1,18,
8.68687,,Surface,4,Image 1,1,19,
8.41995,,Surface,4,Image 1,1,20,
17.6451,,Surface,4,Image 1,1,21,
15.6731,,Surface,4,Image 1,1,22,
41.2354,,Surface,4,Image 1,1,23,
7.99411,,Surface,4,Image 1,1,24,
50.6408,,Surface,4,Image 1,1,25,
9.42794,,Surface,4,Image 1,1,26,
54.0369,,Surface,4,Image 1,1,27,
4.00635,,Surface,4,Image 1,1,28,
17.0295,,Surface,4,Image 1,1,29,
97.5944,,Surface,4,Image 1,1,31,
