
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.777688,,Surface,1,9,
0.347418,,Surface,1,10,
0.670045,,Surface,1,11,
0.778569,,Surface,1,13,
0.854082,,Surface,1,14,
0.622123,,Surface,1,15,
0.635093,,Surface,1,16,
0.606963,,Surface,1,17,
0.726309,,Surface,1,18,
0.705857,,Surface,1,19,
0.529156,,Surface,1,20,
0.587424,,Surface,1,21,
0.599105,,Surface,1,22,
0.811183,,Surface,1,23,
0.562179,,Surface,1,24,
0.62902,,Surface,1,25,
0.778139,,Surface,1,26,
0.772033,,Surface,1,27,
0.682248,,Surface,1,28,
0.660226,,Surface,1,29,
0.69002,,Surface,1,31,
