
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
14.8984,,Surface,3,Image 1,1,9,
5.98095,,Surface,3,Image 1,1,10,
4.14983,,Surface,3,Image 1,1,11,
14.1737,,Surface,3,Image 1,1,13,
9.30884,,Surface,3,Image 1,1,14,
9.49511,,Surface,3,Image 1,1,15,
18.9203,,Surface,3,Image 1,1,16,
5.40612,,Surface,3,Image 1,1,17,
13.6679,,Surface,3,Image 1,1,18,
37.3088,,Surface,3,Image 1,1,19,
7.62422,,Surface,3,Image 1,1,20,
5.91242,,Surface,3,Image 1,1,21,
18.5619,,Surface,3,Image 1,1,22,
12.6537,,Surface,3,Image 1,1,23,
2.35927,,Surface,3,Image 1,1,24,
12.4431,,Surface,3,Image 1,1,25,
84.2574,,Surface,3,Image 1,1,26,
25.2123,,Surface,3,Image 1,1,27,
10.8712,,Surface,3,Image 1,1,28,
33.1638,,Surface,3,Image 1,1,29,
88.2081,,Surface,3,Image 1,1,31,
