
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49658,,Surface,1,Image 1,1,9,
0.894531,,Surface,1,Image 1,1,10,
7.91406,,Surface,1,Image 1,1,11,
17.4688,,Surface,1,Image 1,1,13,
6.2168,,Surface,1,Image 1,1,14,
23.4219,,Surface,1,Image 1,1,15,
6.21289,,Surface,1,Image 1,1,16,
20.4219,,Surface,1,Image 1,1,17,
8.67969,,Surface,1,Image 1,1,18,
12.6328,,Surface,1,Image 1,1,19,
9.26758,,Surface,1,Image 1,1,20,
4.72217,,Surface,1,Image 1,1,21,
2.14062,,Surface,1,Image 1,1,22,
5.21875,,Surface,1,Image 1,1,23,
8.92188,,Surface,1,Image 1,1,24,
29.1562,,Surface,1,Image 1,1,25,
26.5625,,Surface,1,Image 1,1,26,
14.4609,,Surface,1,Image 1,1,27,
11.4844,,Surface,1,Image 1,1,28,
3.66016,,Surface,1,Image 1,1,29,
17.875,,Surface,1,Image 1,1,31,
