
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00814905,µm^3,Surface,ER,1,9,
0.00897582,µm^3,Surface,ER,1,10,
0.00901046,µm^3,Surface,ER,1,11,
0.0416415,µm^3,Surface,ER,1,13,
0.0350485,µm^3,Surface,ER,1,14,
0.0140056,µm^3,Surface,ER,1,15,
0.0453654,µm^3,Surface,ER,1,16,
0.013964,µm^3,Surface,ER,1,17,
0.00410199,µm^3,Surface,ER,1,18,
0.0141931,µm^3,Surface,ER,1,19,
0.0125745,µm^3,Surface,ER,1,20,
0.00637059,µm^3,Surface,ER,1,21,
0.0301439,µm^3,Surface,ER,1,22,
0.0652001,µm^3,Surface,ER,1,23,
0.0018688,µm^3,Surface,ER,1,24,
0.00848956,µm^3,Surface,ER,1,25,
0.0547162,µm^3,Surface,ER,1,26,
0.0366747,µm^3,Surface,ER,1,27,
0.0192855,µm^3,Surface,ER,1,28,
0.058808,µm^3,Surface,ER,1,29,
0.610012,µm^3,Surface,ER,1,31,
