
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,9,
1.84824,µm,Surface,M,1,10,
0.43896,µm,Surface,M,1,11,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
1.12321,µm,Surface,M,1,17,
0.843098,µm,Surface,M,1,18,
1.11556,µm,Surface,M,1,19,
0.370873,µm,Surface,M,1,20,
0.683941,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.351894,µm,Surface,M,1,23,
1.13554,µm,Surface,M,1,24,
0.190334,µm,Surface,M,1,25,
1.8812,µm,Surface,M,1,26,
0.00394145,µm,Surface,M,1,27,
1.62614,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
2.48267,µm,Surface,M,1,31,
