
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
116.846,,Surface,3,Image 1,1,9,
4.87834,,Surface,3,Image 1,1,10,
8.51864,,Surface,3,Image 1,1,11,
32.1249,,Surface,3,Image 1,1,13,
41.7076,,Surface,3,Image 1,1,14,
55.387,,Surface,3,Image 1,1,15,
76.5246,,Surface,3,Image 1,1,16,
15.8162,,Surface,3,Image 1,1,17,
46.4501,,Surface,3,Image 1,1,18,
80.039,,Surface,3,Image 1,1,19,
22.9984,,Surface,3,Image 1,1,20,
24.115,,Surface,3,Image 1,1,21,
62.1655,,Surface,3,Image 1,1,22,
34.9031,,Surface,3,Image 1,1,23,
5.08983,,Surface,3,Image 1,1,24,
61.145,,Surface,3,Image 1,1,25,
82.0821,,Surface,3,Image 1,1,26,
59.5448,,Surface,3,Image 1,1,27,
59.4658,,Surface,3,Image 1,1,28,
102.259,,Surface,3,Image 1,1,29,
84.7606,,Surface,3,Image 1,1,31,
