
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
385486,,Surface,5,Image 1,1,9,
415.94,,Surface,5,Image 1,1,10,
1764.64,,Surface,5,Image 1,1,11,
132200,,Surface,5,Image 1,1,13,
263477,,Surface,5,Image 1,1,14,
257494,,Surface,5,Image 1,1,15,
212247,,Surface,5,Image 1,1,16,
2467.6,,Surface,5,Image 1,1,17,
134.203,,Surface,5,Image 1,1,18,
322.487,,Surface,5,Image 1,1,19,
1506.47,,Surface,5,Image 1,1,20,
267.458,,Surface,5,Image 1,1,21,
2.29114e+06,,Surface,5,Image 1,1,22,
4.74672e+06,,Surface,5,Image 1,1,23,
452.286,,Surface,5,Image 1,1,24,
3737.57,,Surface,5,Image 1,1,25,
113229,,Surface,5,Image 1,1,26,
12029,,Surface,5,Image 1,1,27,
1.48573e+06,,Surface,5,Image 1,1,28,
105797,,Surface,5,Image 1,1,29,
7.12569e+06,,Surface,5,Image 1,1,31,
