
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00876041,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,13,
0.0365781,µm^3,Surface,N,1,14,
0.0156949,µm^3,Surface,N,1,15,
0.0485362,µm^3,Surface,N,1,16,
0.0142522,µm^3,Surface,N,1,17,
0.00410199,µm^3,Surface,N,1,18,
0.0150565,µm^3,Surface,N,1,19,
0.0137468,µm^3,Surface,N,1,20,
0.00652962,µm^3,Surface,N,1,21,
0.0303673,µm^3,Surface,N,1,22,
0.0663968,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0.00851407,µm^3,Surface,N,1,25,
0.0559537,µm^3,Surface,N,1,26,
0.0397111,µm^3,Surface,N,1,27,
0.0202062,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.651877,µm^3,Surface,N,1,31,
