
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
589.221,,Surface,4,Image 1,1,9,
855.549,,Surface,4,Image 1,1,10,
1593.47,,Surface,4,Image 1,1,11,
5383.95,,Surface,4,Image 1,1,13,
3294.36,,Surface,4,Image 1,1,14,
15940.9,,Surface,4,Image 1,1,15,
4062.28,,Surface,4,Image 1,1,16,
5284.21,,Surface,4,Image 1,1,17,
470.93,,Surface,4,Image 1,1,18,
768.061,,Surface,4,Image 1,1,19,
515.842,,Surface,4,Image 1,1,20,
1192.72,,Surface,4,Image 1,1,21,
4219.37,,Surface,4,Image 1,1,22,
7422.68,,Surface,4,Image 1,1,23,
564.174,,Surface,4,Image 1,1,24,
18998.4,,Surface,4,Image 1,1,25,
2071.73,,Surface,4,Image 1,1,26,
50699.5,,Surface,4,Image 1,1,27,
170.352,,Surface,4,Image 1,1,28,
2838.54,,Surface,4,Image 1,1,29,
62290.1,,Surface,4,Image 1,1,31,
