
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
94.303,,Surface,3,Image 1,1,9,
0.541548,,Surface,3,Image 1,1,10,
2.05065,,Surface,3,Image 1,1,11,
9.35137,,Surface,3,Image 1,1,13,
25.6045,,Surface,3,Image 1,1,14,
36.8055,,Surface,3,Image 1,1,15,
42.6094,,Surface,3,Image 1,1,16,
10.31,,Surface,3,Image 1,1,17,
26.472,,Surface,3,Image 1,1,18,
30.2298,,Surface,3,Image 1,1,19,
14.5254,,Surface,3,Image 1,1,20,
15.5126,,Surface,3,Image 1,1,21,
30.9022,,Surface,3,Image 1,1,22,
11.2857,,Surface,3,Image 1,1,23,
2.50129,,Surface,3,Image 1,1,24,
40.8929,,Surface,3,Image 1,1,25,
12.2678,,Surface,3,Image 1,1,26,
23.1393,,Surface,3,Image 1,1,27,
43.1625,,Surface,3,Image 1,1,28,
45.9825,,Surface,3,Image 1,1,29,
2.92893,,Surface,3,Image 1,1,31,
