
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.88222,,Surface,4,Image 1,1,9,
4.05757,,Surface,4,Image 1,1,10,
7.42505,,Surface,4,Image 1,1,11,
9.80932,,Surface,4,Image 1,1,13,
8.71143,,Surface,4,Image 1,1,14,
26.0917,,Surface,4,Image 1,1,15,
8.17076,,Surface,4,Image 1,1,16,
15.1319,,Surface,4,Image 1,1,17,
7.09347,,Surface,4,Image 1,1,18,
5.6949,,Surface,4,Image 1,1,19,
5.02328,,Surface,4,Image 1,1,20,
9.75447,,Surface,4,Image 1,1,21,
10.5716,,Surface,4,Image 1,1,22,
5.96749,,Surface,4,Image 1,1,23,
5.38587,,Surface,4,Image 1,1,24,
36.1406,,Surface,4,Image 1,1,25,
5.25664,,Surface,4,Image 1,1,26,
32.244,,Surface,4,Image 1,1,27,
2.43873,,Surface,4,Image 1,1,28,
5.64878,,Surface,4,Image 1,1,29,
4.69774,,Surface,4,Image 1,1,31,
