
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
75.7044,,Surface,4,Image 1,1,9,
174.475,,Surface,4,Image 1,1,10,
193.051,,Surface,4,Image 1,1,11,
490.466,,Surface,4,Image 1,1,13,
374.592,,Surface,4,Image 1,1,14,
600.109,,Surface,4,Image 1,1,15,
465.733,,Surface,4,Image 1,1,16,
317.769,,Surface,4,Image 1,1,17,
63.8412,,Surface,4,Image 1,1,18,
125.288,,Surface,4,Image 1,1,19,
95.4423,,Surface,4,Image 1,1,20,
107.299,,Surface,4,Image 1,1,21,
380.578,,Surface,4,Image 1,1,22,
441.594,,Surface,4,Image 1,1,23,
96.9457,,Surface,4,Image 1,1,24,
505.968,,Surface,4,Image 1,1,25,
357.451,,Surface,4,Image 1,1,26,
1450.98,,Surface,4,Image 1,1,27,
63.407,,Surface,4,Image 1,1,28,
367.171,,Surface,4,Image 1,1,29,
3546.79,,Surface,4,Image 1,1,31,
