
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.314497,10.1362,-3.98617,24.2586,,4,Intensity Outside,Image 1,1,,
0.3315,0.314497,9.7332,-4.43828,23.9047,,4,Intensity Outside,Image 1,1,,
0.5525,0.314497,9.10787,-4.8346,23.0503,,4,Intensity Outside,Image 1,1,,
0.7735,0.314497,8.32942,-4.97552,21.6344,,4,Intensity Outside,Image 1,1,,
0.9945,0.314497,7.57945,-5.12543,20.2843,,4,Intensity Outside,Image 1,1,,
1.2155,0.314497,6.93113,-5.53556,19.3978,,4,Intensity Outside,Image 1,1,,
1.4365,0.314497,6.24747,-5.86788,18.3628,,4,Intensity Outside,Image 1,1,,
1.6575,0.314497,5.43027,-6.18464,17.0452,,4,Intensity Outside,Image 1,1,,
1.8785,0.314497,4.56967,-6.32023,15.4596,,4,Intensity Outside,Image 1,1,,
2.0995,0.314497,3.79812,-6.39591,13.9922,,4,Intensity Outside,Image 1,1,,
2.3205,0.314497,3.19199,-6.71008,13.0941,,4,Intensity Outside,Image 1,1,,
2.5415,0.314497,2.61564,-6.39349,11.6248,,4,Intensity Outside,Image 1,1,,
2.7625,0.314497,2.06826,-5.48195,9.61846,,4,Intensity Outside,Image 1,1,,
2.9835,0.314497,1.54932,-4.22726,7.32589,,4,Intensity Outside,Image 1,1,,
3.2045,0.314497,1.11626,-3.0463,5.27883,,4,Intensity Outside,Image 1,1,,
3.4255,0.314497,0.80519,-2.15748,3.76786,,4,Intensity Outside,Image 1,1,,
3.6465,0.314497,0.60046,-1.65483,2.85575,,4,Intensity Outside,Image 1,1,,
3.8675,0.314497,0.47459,-1.58388,2.53306,,4,Intensity Outside,Image 1,1,,
4.0885,0.314497,0.391605,-1.74456,2.52777,,4,Intensity Outside,Image 1,1,,
4.3095,0.314497,0.31118,-1.66052,2.28288,,4,Intensity Outside,Image 1,1,,
4.5305,0.314497,0.228069,-1.31109,1.76722,,4,Intensity Outside,Image 1,1,,
4.7515,0.314497,0.153125,-0.913746,1.22,,4,Intensity Outside,Image 1,1,,
4.9725,0.314497,0.101813,-0.615856,0.819483,,4,Intensity Outside,Image 1,1,,
5.1935,0.314497,0.0733019,-0.447531,0.594135,,4,Intensity Outside,Image 1,1,,
5.4145,0.314497,0.0589431,-0.380318,0.498204,,4,Intensity Outside,Image 1,1,,
5.6355,0.314497,0.0504242,-0.341092,0.44194,,4,Intensity Outside,Image 1,1,,
5.8565,0.314497,0.0474388,-0.339104,0.433982,,4,Intensity Outside,Image 1,1,,
6.0775,0.314497,0.0463043,-0.338851,0.43146,,4,Intensity Outside,Image 1,1,,
6.2985,0.314497,0.0449666,-0.352537,0.44247,,4,Intensity Outside,Image 1,1,,
6.5195,0.314497,0.0430923,-0.371851,0.458036,,4,Intensity Outside,Image 1,1,,
6.7405,0.314497,0.03901,-0.327097,0.405117,,4,Intensity Outside,Image 1,1,,
6.9615,0.314497,0.0350525,-0.269062,0.339167,,4,Intensity Outside,Image 1,1,,
7.1825,0.314497,0.0331761,-0.24059,0.306942,,4,Intensity Outside,Image 1,1,,
7.4035,0.314497,0.0330211,-0.246189,0.312231,,4,Intensity Outside,Image 1,1,,
7.6245,0.314497,0.0324549,-0.256166,0.321075,,4,Intensity Outside,Image 1,1,,
7.8455,0.314497,0.030843,-0.267893,0.329578,,4,Intensity Outside,Image 1,1,,
8.0665,0.314497,0.028292,-0.261757,0.318341,,4,Intensity Outside,Image 1,1,,
8.2875,0.314497,0.0261414,-0.248357,0.30064,,4,Intensity Outside,Image 1,1,,
8.5085,0.314497,0.0237901,-0.225364,0.272944,,4,Intensity Outside,Image 1,1,,
8.7295,0.314497,0.0223772,-0.214555,0.25931,,4,Intensity Outside,Image 1,1,,
8.9505,0.314497,0.0215515,-0.207908,0.251011,,4,Intensity Outside,Image 1,1,,
9.1715,0.314497,0.0203519,-0.195237,0.23594,,4,Intensity Outside,Image 1,1,,
9.3925,0.314497,0.0196165,-0.190664,0.229897,,4,Intensity Outside,Image 1,1,,
9.6135,0.314497,0.0200019,-0.205355,0.245359,,4,Intensity Outside,Image 1,1,,
9.8345,0.314497,0.0204331,-0.22093,0.261796,,4,Intensity Outside,Image 1,1,,
10.0555,0.314497,0.019833,-0.217006,0.256672,,4,Intensity Outside,Image 1,1,,
10.2765,0.314497,0.0192057,-0.209126,0.247538,,4,Intensity Outside,Image 1,1,,
10.4975,0.314497,0.0185026,-0.216587,0.253592,,4,Intensity Outside,Image 1,1,,
10.7185,0.314497,0.0167816,-0.185937,0.2195,,4,Intensity Outside,Image 1,1,,
10.9395,0.314497,0.0150863,-0.151775,0.181948,,4,Intensity Outside,Image 1,1,,
11.1605,0.314497,0.0144828,-0.1457,0.174666,,4,Intensity Outside,Image 1,1,,
11.3815,0.314497,0.014028,-0.141691,0.169747,,4,Intensity Outside,Image 1,1,,
11.6025,0.314497,0.0130349,-0.114828,0.140898,,4,Intensity Outside,Image 1,1,,
11.8235,0.314497,0.012172,-0.0938952,0.118239,,4,Intensity Outside,Image 1,1,,
12.0445,0.314497,0.01231,-0.0980731,0.122693,,4,Intensity Outside,Image 1,1,,
12.2655,0.314497,0.0135787,-0.12278,0.149937,,4,Intensity Outside,Image 1,1,,
12.4865,0.314497,0.0156107,-0.150427,0.181648,,4,Intensity Outside,Image 1,1,,
12.7075,0.314497,0.0194921,-0.209842,0.248826,,4,Intensity Outside,Image 1,1,,
12.9285,0.314497,0.0246919,-0.294399,0.343783,,4,Intensity Outside,Image 1,1,,
13.1495,0.314497,0.0314537,-0.452347,0.515255,,4,Intensity Outside,Image 1,1,,
13.3705,0.314497,0.0406099,-0.718477,0.799697,,4,Intensity Outside,Image 1,1,,
13.5915,0.314497,0.0514746,-1.03475,1.1377,,4,Intensity Outside,Image 1,1,,
13.8125,0.314497,0.0652351,-1.42892,1.55939,,4,Intensity Outside,Image 1,1,,
14.0335,0.314497,0.0809156,-1.77417,1.936,,4,Intensity Outside,Image 1,1,,
14.2545,0.314497,0.0998147,-2.14398,2.34361,,4,Intensity Outside,Image 1,1,,
14.4755,0.314497,0.116165,-2.39716,2.62949,,4,Intensity Outside,Image 1,1,,
14.6965,0.314497,0.121083,-2.45676,2.69892,,4,Intensity Outside,Image 1,1,,
14.9175,0.314497,0.116309,-2.42351,2.65613,,4,Intensity Outside,Image 1,1,,
15.1385,0.314497,0.110171,-2.34704,2.56739,,4,Intensity Outside,Image 1,1,,
15.3595,0.314497,0.103927,-2.23408,2.44194,,4,Intensity Outside,Image 1,1,,
15.5805,0.314497,0.0906407,-1.93674,2.11802,,4,Intensity Outside,Image 1,1,,
15.8015,0.314497,0.0775541,-1.61956,1.77467,,4,Intensity Outside,Image 1,1,,
16.0225,0.314497,0.0654547,-1.17301,1.30392,,4,Intensity Outside,Image 1,1,,
16.2435,0.314497,0.0571249,-0.752853,0.867103,,4,Intensity Outside,Image 1,1,,
16.4645,0.314497,0.0548762,-0.509326,0.619078,,4,Intensity Outside,Image 1,1,,
16.6855,0.314497,0.0539681,-0.394683,0.502619,,4,Intensity Outside,Image 1,1,,
