
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.62604,,Surface,1,Image 1,1,9,
2.03969,,Surface,1,Image 1,1,10,
8.89149,,Surface,1,Image 1,1,11,
22.587,,Surface,1,Image 1,1,13,
6.32729,,Surface,1,Image 1,1,14,
26.9318,,Surface,1,Image 1,1,15,
6.49366,,Surface,1,Image 1,1,16,
26.0349,,Surface,1,Image 1,1,17,
11.6948,,Surface,1,Image 1,1,18,
14.5639,,Surface,1,Image 1,1,19,
9.40589,,Surface,1,Image 1,1,20,
4.60302,,Surface,1,Image 1,1,21,
2.29591,,Surface,1,Image 1,1,22,
6.8089,,Surface,1,Image 1,1,23,
10.4877,,Surface,1,Image 1,1,24,
31.8149,,Surface,1,Image 1,1,25,
33.1643,,Surface,1,Image 1,1,26,
15.0418,,Surface,1,Image 1,1,27,
13.9598,,Surface,1,Image 1,1,28,
4.05608,,Surface,1,Image 1,1,29,
28.8434,,Surface,1,Image 1,1,31,
