
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7572,,Surface,7,Image 1,1,9,
18078,,Surface,7,Image 1,1,10,
10644,,Surface,7,Image 1,1,11,
32309,,Surface,7,Image 1,1,13,
26862,,Surface,7,Image 1,1,14,
39093,,Surface,7,Image 1,1,15,
43457,,Surface,7,Image 1,1,16,
11198,,Surface,7,Image 1,1,17,
5801,,Surface,7,Image 1,1,18,
10541,,Surface,7,Image 1,1,19,
7880,,Surface,7,Image 1,1,20,
3766,,Surface,7,Image 1,1,21,
26841,,Surface,7,Image 1,1,22,
96683,,Surface,7,Image 1,1,23,
9088,,Surface,7,Image 1,1,24,
13241,,Surface,7,Image 1,1,25,
51113,,Surface,7,Image 1,1,26,
28759,,Surface,7,Image 1,1,27,
27201,,Surface,7,Image 1,1,28,
37899,,Surface,7,Image 1,1,29,
1.4576e+06,,Surface,7,Image 1,1,31,
