
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.226439,,Surface,1,9,
0.466307,,Surface,1,10,
0.281874,,Surface,1,11,
0.200419,,Surface,1,13,
0.186151,,Surface,1,14,
0.298128,,Surface,1,15,
0.300167,,Surface,1,16,
0.304956,,Surface,1,17,
0.241561,,Surface,1,18,
0.25877,,Surface,1,19,
0.342548,,Surface,1,20,
0.323221,,Surface,1,21,
0.320534,,Surface,1,22,
0.200255,,Surface,1,23,
0.342259,,Surface,1,24,
0.297286,,Surface,1,25,
0.231492,,Surface,1,26,
0.22587,,Surface,1,27,
0.254853,,Surface,1,28,
0.281849,,Surface,1,29,
0.260173,,Surface,1,31,
