
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.234775,,Surface,P,1,9,
0.0830942,,Surface,P,1,10,
0.0745644,,Surface,P,1,11,
0.248073,,Surface,P,1,13,
0.401762,,Surface,P,1,14,
0,,Surface,P,1,15,
0.272445,,Surface,P,1,16,
0,,Surface,P,1,17,
1.13141,,Surface,P,1,18,
0.224509,,Surface,P,1,19,
0.385875,,Surface,P,1,20,
0.839975,,Surface,P,1,21,
0.278834,,Surface,P,1,22,
0.107463,,Surface,P,1,23,
1.34467,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0.66715,,Surface,P,1,27,
0.0413954,,Surface,P,1,28,
0.130016,,Surface,P,1,29,
0,,Surface,P,1,31,
