
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.201067,11.3132,-16.3586,38.985,,6,Intensity,Image 1,1,,
-0.3315,0.201067,11.1235,-16.0148,38.2619,,6,Intensity,Image 1,1,,
-0.1105,0.201067,10.6335,-14.5988,35.8657,,6,Intensity,Image 1,1,,
0.1105,0.201067,9.5958,-11.2579,30.4495,,6,Intensity,Image 1,1,,
0.3315,0.201067,8.15005,-7.21721,23.5173,,6,Intensity,Image 1,1,,
0.5525,0.201067,6.95718,-4.80018,18.7145,,6,Intensity,Image 1,1,,
0.7735,0.201067,5.91436,-3.51656,15.3453,,6,Intensity,Image 1,1,,
0.9945,0.201067,5.01201,-2.85693,12.881,,6,Intensity,Image 1,1,,
1.2155,0.201067,4.28346,-2.73052,11.2974,,6,Intensity,Image 1,1,,
1.4365,0.201067,3.68483,-2.91694,10.2866,,6,Intensity,Image 1,1,,
1.6575,0.201067,3.06797,-2.97226,9.1082,,6,Intensity,Image 1,1,,
1.8785,0.201067,2.47724,-2.87198,7.82646,,6,Intensity,Image 1,1,,
2.0995,0.201067,1.98433,-2.72652,6.69519,,6,Intensity,Image 1,1,,
2.3205,0.201067,1.60632,-2.61685,5.8295,,6,Intensity,Image 1,1,,
2.5415,0.201067,1.31038,-2.59873,5.2195,,6,Intensity,Image 1,1,,
2.7625,0.201067,1.05394,-2.54792,4.6558,,6,Intensity,Image 1,1,,
2.9835,0.201067,0.815089,-2.33319,3.96337,,6,Intensity,Image 1,1,,
3.2045,0.201067,0.619085,-2.05057,3.28874,,6,Intensity,Image 1,1,,
3.4255,0.201067,0.464591,-1.67596,2.60514,,6,Intensity,Image 1,1,,
3.6465,0.201067,0.348661,-1.31758,2.0149,,6,Intensity,Image 1,1,,
3.8675,0.201067,0.272349,-1.15349,1.69819,,6,Intensity,Image 1,1,,
4.0885,0.201067,0.218286,-1.12012,1.55669,,6,Intensity,Image 1,1,,
4.3095,0.201067,0.167679,-1.0388,1.37416,,6,Intensity,Image 1,1,,
4.5305,0.201067,0.115692,-0.883282,1.11467,,6,Intensity,Image 1,1,,
4.7515,0.201067,0.0681589,-0.680233,0.81655,,6,Intensity,Image 1,1,,
4.9725,0.201067,0.0325459,-0.455165,0.520257,,6,Intensity,Image 1,1,,
5.1935,0.201067,0.0123766,-0.263926,0.28868,,6,Intensity,Image 1,1,,
5.4145,0.201067,0.00396735,-0.138065,0.145999,,6,Intensity,Image 1,1,,
5.6355,0.201067,0.00137531,-0.069789,0.0725397,,6,Intensity,Image 1,1,,
5.8565,0.201067,0.000838901,-0.0405403,0.0422181,,6,Intensity,Image 1,1,,
6.0775,0.201067,0.00077453,-0.0319506,0.0334997,,6,Intensity,Image 1,1,,
6.2985,0.201067,0.000742359,-0.0288898,0.0303745,,6,Intensity,Image 1,1,,
6.5195,0.201067,0.000720963,-0.0282043,0.0296462,,6,Intensity,Image 1,1,,
6.7405,0.201067,0.000755012,-0.0313441,0.0328541,,6,Intensity,Image 1,1,,
6.9615,0.201067,0.000808392,-0.0365781,0.0381949,,6,Intensity,Image 1,1,,
7.1825,0.201067,0.000817866,-0.0400064,0.0416421,,6,Intensity,Image 1,1,,
7.4035,0.201067,0.000727457,-0.0377066,0.0391615,,6,Intensity,Image 1,1,,
7.6245,0.201067,0.000525991,-0.0274096,0.0284615,,6,Intensity,Image 1,1,,
7.8455,0.201067,0.000403957,-0.0200222,0.0208301,,6,Intensity,Image 1,1,,
8.0665,0.201067,0.000358099,-0.0194462,0.0201624,,6,Intensity,Image 1,1,,
8.2875,0.201067,0.000351088,-0.0213036,0.0220057,,6,Intensity,Image 1,1,,
8.5085,0.201067,0.000311337,-0.0187965,0.0194192,,6,Intensity,Image 1,1,,
8.7295,0.201067,0.000296279,-0.0164389,0.0170314,,6,Intensity,Image 1,1,,
8.9505,0.201067,0.000345256,-0.0185829,0.0192734,,6,Intensity,Image 1,1,,
9.1715,0.201067,0.000415235,-0.0221101,0.0229405,,6,Intensity,Image 1,1,,
9.3925,0.201067,0.000495902,-0.0260189,0.0270107,,6,Intensity,Image 1,1,,
9.6135,0.201067,0.000559913,-0.0288785,0.0299984,,6,Intensity,Image 1,1,,
9.8345,0.201067,0.000501433,-0.0258544,0.0268572,,6,Intensity,Image 1,1,,
10.0555,0.201067,0.000485609,-0.0234232,0.0243944,,6,Intensity,Image 1,1,,
10.2765,0.201067,0.000609098,-0.0274303,0.0286485,,6,Intensity,Image 1,1,,
10.4975,0.201067,0.000626116,-0.0282108,0.0294631,,6,Intensity,Image 1,1,,
10.7185,0.201067,0.000467932,-0.0225794,0.0235153,,6,Intensity,Image 1,1,,
10.9395,0.201067,0.000387105,-0.0199657,0.0207399,,6,Intensity,Image 1,1,,
11.1605,0.201067,0.000409562,-0.0221049,0.022924,,6,Intensity,Image 1,1,,
11.3815,0.201067,0.000468412,-0.0241576,0.0250945,,6,Intensity,Image 1,1,,
11.6025,0.201067,0.000701943,-0.0325768,0.0339807,,6,Intensity,Image 1,1,,
11.8235,0.201067,0.00133999,-0.0592246,0.0619046,,6,Intensity,Image 1,1,,
