
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
25.6364,,Surface,7,Image 1,1,9,
19.4419,,Surface,7,Image 1,1,10,
19.4615,,Surface,7,Image 1,1,11,
24.26,,Surface,7,Image 1,1,13,
23.6279,,Surface,7,Image 1,1,14,
40.4783,,Surface,7,Image 1,1,15,
26.3684,,Surface,7,Image 1,1,16,
21.9048,,Surface,7,Image 1,1,17,
23.2222,,Surface,7,Image 1,1,18,
20.7727,,Surface,7,Image 1,1,19,
19.3684,,Surface,7,Image 1,1,20,
18,,Surface,7,Image 1,1,21,
25.9167,,Surface,7,Image 1,1,22,
34.527,,Surface,7,Image 1,1,23,
21.7778,,Surface,7,Image 1,1,24,
29.6429,,Surface,7,Image 1,1,25,
26.25,,Surface,7,Image 1,1,26,
24.3778,,Surface,7,Image 1,1,27,
31.4231,,Surface,7,Image 1,1,28,
23.0923,,Surface,7,Image 1,1,29,
37.302,,Surface,7,Image 1,1,31,
