
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
447.592,,Surface,2,Image 1,1,9,
872.546,,Surface,2,Image 1,1,10,
473.101,,Surface,2,Image 1,1,11,
767.505,,Surface,2,Image 1,1,13,
679.014,,Surface,2,Image 1,1,14,
284.693,,Surface,2,Image 1,1,15,
803.685,,Surface,2,Image 1,1,16,
386.896,,Surface,2,Image 1,1,17,
267.597,,Surface,2,Image 1,1,18,
485.165,,Surface,2,Image 1,1,19,
432.728,,Surface,2,Image 1,1,20,
340.109,,Surface,2,Image 1,1,21,
724.347,,Surface,2,Image 1,1,22,
717.232,,Surface,2,Image 1,1,23,
418.876,,Surface,2,Image 1,1,24,
308.958,,Surface,2,Image 1,1,25,
825.876,,Surface,2,Image 1,1,26,
579.963,,Surface,2,Image 1,1,27,
515.333,,Surface,2,Image 1,1,28,
1031.15,,Surface,2,Image 1,1,29,
515.843,,Surface,2,Image 1,1,31,
