
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.64473,,Surface,1,Image 1,1,9,
15.5498,,Surface,1,Image 1,1,10,
24.9835,,Surface,1,Image 1,1,11,
69.4075,,Surface,1,Image 1,1,13,
9.68814,,Surface,1,Image 1,1,14,
59.2687,,Surface,1,Image 1,1,15,
9.46672,,Surface,1,Image 1,1,16,
68.7924,,Surface,1,Image 1,1,17,
23.0527,,Surface,1,Image 1,1,18,
28.1705,,Surface,1,Image 1,1,19,
12.5029,,Surface,1,Image 1,1,20,
5.41209,,Surface,1,Image 1,1,21,
5.30618,,Surface,1,Image 1,1,22,
29.3336,,Surface,1,Image 1,1,23,
22.149,,Surface,1,Image 1,1,24,
55.6551,,Surface,1,Image 1,1,25,
142.258,,Surface,1,Image 1,1,26,
25.6148,,Surface,1,Image 1,1,27,
42.5236,,Surface,1,Image 1,1,28,
11.757,,Surface,1,Image 1,1,29,
304.944,,Surface,1,Image 1,1,31,
