
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00876041,µm^3,Surface,1,9,
0.0355785,µm^3,Surface,1,10,
0.02007,µm^3,Surface,1,11,
0.0426467,µm^3,Surface,1,13,
0.0365781,µm^3,Surface,1,14,
0.0156949,µm^3,Surface,1,15,
0.0485362,µm^3,Surface,1,16,
0.0142522,µm^3,Surface,1,17,
0.00410199,µm^3,Surface,1,18,
0.0150565,µm^3,Surface,1,19,
0.0137468,µm^3,Surface,1,20,
0.00652962,µm^3,Surface,1,21,
0.0303673,µm^3,Surface,1,22,
0.0663968,µm^3,Surface,1,23,
0.0128576,µm^3,Surface,1,24,
0.00851407,µm^3,Surface,1,25,
0.0559537,µm^3,Surface,1,26,
0.0397111,µm^3,Surface,1,27,
0.0202062,µm^3,Surface,1,28,
0.0594063,µm^3,Surface,1,29,
0.651877,µm^3,Surface,1,31,
