
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
17.8865,,Surface,1,Image 1,1,9,
87.7066,,Surface,1,Image 1,1,10,
231.179,,Surface,1,Image 1,1,11,
1129.35,,Surface,1,Image 1,1,13,
272.073,,Surface,1,Image 1,1,14,
619.432,,Surface,1,Image 1,1,15,
370.139,,Surface,1,Image 1,1,16,
546.732,,Surface,1,Image 1,1,17,
105.253,,Surface,1,Image 1,1,18,
320.407,,Surface,1,Image 1,1,19,
178.712,,Surface,1,Image 1,1,20,
50.6332,,Surface,1,Image 1,1,21,
82.6526,,Surface,1,Image 1,1,22,
503.859,,Surface,1,Image 1,1,23,
188.779,,Surface,1,Image 1,1,24,
445.409,,Surface,1,Image 1,1,25,
2255.18,,Surface,1,Image 1,1,26,
676.881,,Surface,1,Image 1,1,27,
362.954,,Surface,1,Image 1,1,28,
263.645,,Surface,1,Image 1,1,29,
21776.8,,Surface,1,Image 1,1,31,
