
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.58037,,Surface,7,Image 1,1,9,
6.51404,,Surface,7,Image 1,1,10,
5.53472,,Surface,7,Image 1,1,11,
7.5916,,Surface,7,Image 1,1,13,
8.14983,,Surface,7,Image 1,1,14,
7.82343,,Surface,7,Image 1,1,15,
8.19206,,Surface,7,Image 1,1,16,
7.30886,,Surface,7,Image 1,1,17,
10.2608,,Surface,7,Image 1,1,18,
6.90146,,Surface,7,Image 1,1,19,
6.29294,,Surface,7,Image 1,1,20,
4.28528,,Surface,7,Image 1,1,21,
8.59708,,Surface,7,Image 1,1,22,
10.6963,,Surface,7,Image 1,1,23,
5.53329,,Surface,7,Image 1,1,24,
8.19065,,Surface,7,Image 1,1,25,
7.91197,,Surface,7,Image 1,1,26,
6.69424,,Surface,7,Image 1,1,27,
7.66698,,Surface,7,Image 1,1,28,
7.0574,,Surface,7,Image 1,1,29,
23.2197,,Surface,7,Image 1,1,31,
