
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.068,,Surface,4,Image 1,1,9,
1.33207,,Surface,4,Image 1,1,10,
3.49557,,Surface,4,Image 1,1,11,
4.15809,,Surface,4,Image 1,1,13,
7.06406,,Surface,4,Image 1,1,14,
19.4457,,Surface,4,Image 1,1,15,
4.77077,,Surface,4,Image 1,1,16,
10.1432,,Surface,4,Image 1,1,17,
5.27883,,Surface,4,Image 1,1,18,
3.09467,,Surface,4,Image 1,1,19,
2.79356,,Surface,4,Image 1,1,20,
4.81933,,Surface,4,Image 1,1,21,
6.6259,,Surface,4,Image 1,1,22,
0.577726,,Surface,4,Image 1,1,23,
2.80711,,Surface,4,Image 1,1,24,
25.5925,,Surface,4,Image 1,1,25,
2.33709,,Surface,4,Image 1,1,26,
16.8108,,Surface,4,Image 1,1,27,
1.38463,,Surface,4,Image 1,1,28,
1.71958,,Surface,4,Image 1,1,29,
0.186933,,Surface,4,Image 1,1,31,
