
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.0078,,Surface,7,Image 1,1,9,
20.0078,,Surface,7,Image 1,1,10,
19.5078,,Surface,7,Image 1,1,11,
24.5156,,Surface,7,Image 1,1,13,
23.0156,,Surface,7,Image 1,1,14,
39.0156,,Surface,7,Image 1,1,15,
25.0156,,Surface,7,Image 1,1,16,
20.0078,,Surface,7,Image 1,1,17,
19.0078,,Surface,7,Image 1,1,18,
20.5156,,Surface,7,Image 1,1,19,
18.0078,,Surface,7,Image 1,1,20,
19.0078,,Surface,7,Image 1,1,21,
24.0156,,Surface,7,Image 1,1,22,
34.0156,,Surface,7,Image 1,1,23,
21.5078,,Surface,7,Image 1,1,24,
29.5156,,Surface,7,Image 1,1,25,
25.0156,,Surface,7,Image 1,1,26,
24.0078,,Surface,7,Image 1,1,27,
31.5078,,Surface,7,Image 1,1,28,
23.0156,,Surface,7,Image 1,1,29,
29.0625,,Surface,7,Image 1,1,31,
