
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
226.41,,Surface,2,Image 1,1,9,
200.343,,Surface,2,Image 1,1,10,
210.768,,Surface,2,Image 1,1,11,
208.925,,Surface,2,Image 1,1,13,
204.652,,Surface,2,Image 1,1,14,
201.103,,Surface,2,Image 1,1,15,
200.292,,Surface,2,Image 1,1,16,
203.426,,Surface,2,Image 1,1,17,
202.145,,Surface,2,Image 1,1,18,
204.808,,Surface,2,Image 1,1,19,
200.43,,Surface,2,Image 1,1,20,
200.563,,Surface,2,Image 1,1,21,
203.698,,Surface,2,Image 1,1,22,
201.373,,Surface,2,Image 1,1,23,
207.33,,Surface,2,Image 1,1,24,
202.63,,Surface,2,Image 1,1,25,
205.733,,Surface,2,Image 1,1,26,
200.074,,Surface,2,Image 1,1,27,
201.265,,Surface,2,Image 1,1,28,
201.475,,Surface,2,Image 1,1,29,
200.118,,Surface,2,Image 1,1,31,
