
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.43823,8.08102,3.87456,12.2875,,7,Intensity Outside,Image 1,1,,
0.3315,4.43823,7.25257,3.40938,11.0958,,7,Intensity Outside,Image 1,1,,
0.5525,4.43823,6.54482,3.01036,10.0793,,7,Intensity Outside,Image 1,1,,
0.7735,4.43823,6.01023,2.71951,9.30094,,7,Intensity Outside,Image 1,1,,
0.9945,4.43823,5.62018,2.50788,8.73248,,7,Intensity Outside,Image 1,1,,
1.2155,4.43823,5.36192,2.30766,8.41618,,7,Intensity Outside,Image 1,1,,
1.4365,4.43823,5.20553,2.10962,8.30144,,7,Intensity Outside,Image 1,1,,
1.6575,4.43823,5.09137,1.9613,8.22143,,7,Intensity Outside,Image 1,1,,
1.8785,4.43823,5.00441,1.90155,8.10727,,7,Intensity Outside,Image 1,1,,
2.0995,4.43823,4.93528,1.90684,7.96372,,7,Intensity Outside,Image 1,1,,
2.3205,4.43823,4.87566,1.93208,7.81924,,7,Intensity Outside,Image 1,1,,
2.5415,4.43823,4.81409,1.93078,7.6974,,7,Intensity Outside,Image 1,1,,
2.7625,4.43823,4.75142,1.90388,7.59896,,7,Intensity Outside,Image 1,1,,
2.9835,4.43823,4.68609,1.86746,7.50473,,7,Intensity Outside,Image 1,1,,
3.2045,4.43823,4.62351,1.8241,7.42291,,7,Intensity Outside,Image 1,1,,
3.4255,4.43823,4.56928,1.79057,7.34799,,7,Intensity Outside,Image 1,1,,
3.6465,4.43823,4.52448,1.75999,7.28898,,7,Intensity Outside,Image 1,1,,
3.8675,4.43823,4.49053,1.74145,7.23961,,7,Intensity Outside,Image 1,1,,
4.0885,4.43823,4.46983,1.72922,7.21045,,7,Intensity Outside,Image 1,1,,
4.3095,4.43823,4.44449,1.72797,7.161,,7,Intensity Outside,Image 1,1,,
4.5305,4.43823,4.41074,1.72605,7.09544,,7,Intensity Outside,Image 1,1,,
4.7515,4.43823,4.38844,1.71111,7.06578,,7,Intensity Outside,Image 1,1,,
4.9725,4.43823,4.38025,1.68552,7.07497,,7,Intensity Outside,Image 1,1,,
5.1935,4.43823,4.35971,1.66997,7.04945,,7,Intensity Outside,Image 1,1,,
5.4145,4.43823,4.32507,1.66733,6.98281,,7,Intensity Outside,Image 1,1,,
5.6355,4.43823,4.29094,1.65665,6.92524,,7,Intensity Outside,Image 1,1,,
5.8565,4.43823,4.26066,1.65077,6.87054,,7,Intensity Outside,Image 1,1,,
6.0775,4.43823,4.23286,1.63004,6.83568,,7,Intensity Outside,Image 1,1,,
6.2985,4.43823,4.2129,1.59642,6.82939,,7,Intensity Outside,Image 1,1,,
6.5195,4.43823,4.19176,1.54361,6.83991,,7,Intensity Outside,Image 1,1,,
