
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.35231,16.0608,-6.66388,38.7855,,5,Intensity Outside,Image 1,1,,
0.3315,1.35231,11.1678,-6.37775,28.7133,,5,Intensity Outside,Image 1,1,,
0.5525,1.35231,7.59259,-5.45117,20.6364,,5,Intensity Outside,Image 1,1,,
0.7735,1.35231,5.43215,-4.68642,15.5507,,5,Intensity Outside,Image 1,1,,
0.9945,1.35231,4.24028,-4.52033,13.0009,,5,Intensity Outside,Image 1,1,,
1.2155,1.35231,3.62205,-4.79072,12.0348,,5,Intensity Outside,Image 1,1,,
1.4365,1.35231,3.27822,-5.22741,11.7838,,5,Intensity Outside,Image 1,1,,
1.6575,1.35231,3.06378,-5.59548,11.723,,5,Intensity Outside,Image 1,1,,
1.8785,1.35231,2.91771,-5.87872,11.7141,,5,Intensity Outside,Image 1,1,,
2.0995,1.35231,2.76189,-5.96322,11.487,,5,Intensity Outside,Image 1,1,,
2.3205,1.35231,2.64923,-5.9682,11.2667,,5,Intensity Outside,Image 1,1,,
2.5415,1.35231,2.54575,-5.79493,10.8864,,5,Intensity Outside,Image 1,1,,
2.7625,1.35231,2.41822,-5.59281,10.4293,,5,Intensity Outside,Image 1,1,,
2.9835,1.35231,2.28011,-5.6219,10.1821,,5,Intensity Outside,Image 1,1,,
3.2045,1.35231,2.18202,-6.01333,10.3774,,5,Intensity Outside,Image 1,1,,
3.4255,1.35231,2.17301,-6.75775,11.1038,,5,Intensity Outside,Image 1,1,,
3.6465,1.35231,2.15592,-7.14648,11.4583,,5,Intensity Outside,Image 1,1,,
3.8675,1.35231,2.13588,-7.22469,11.4965,,5,Intensity Outside,Image 1,1,,
4.0885,1.35231,2.18718,-7.51307,11.8874,,5,Intensity Outside,Image 1,1,,
4.3095,1.35231,2.24062,-7.77572,12.257,,5,Intensity Outside,Image 1,1,,
4.5305,1.35231,2.17321,-7.54748,11.8939,,5,Intensity Outside,Image 1,1,,
4.7515,1.35231,2.00862,-6.85909,10.8763,,5,Intensity Outside,Image 1,1,,
4.9725,1.35231,1.81163,-6.03463,9.65789,,5,Intensity Outside,Image 1,1,,
5.1935,1.35231,1.62649,-5.29774,8.55071,,5,Intensity Outside,Image 1,1,,
5.4145,1.35231,1.50954,-5.01004,8.02911,,5,Intensity Outside,Image 1,1,,
5.6355,1.35231,1.41297,-4.76706,7.59299,,5,Intensity Outside,Image 1,1,,
5.8565,1.35231,1.32204,-4.42787,7.07195,,5,Intensity Outside,Image 1,1,,
6.0775,1.35231,1.25128,-4.25418,6.75674,,5,Intensity Outside,Image 1,1,,
6.2985,1.35231,1.21185,-4.52307,6.94677,,5,Intensity Outside,Image 1,1,,
6.5195,1.35231,1.20608,-5.29106,7.70322,,5,Intensity Outside,Image 1,1,,
6.7405,1.35231,1.19115,-5.88663,8.26893,,5,Intensity Outside,Image 1,1,,
6.9615,1.35231,1.13669,-5.72796,8.00134,,5,Intensity Outside,Image 1,1,,
7.1825,1.35231,1.0508,-5.31217,7.41376,,5,Intensity Outside,Image 1,1,,
7.4035,1.35231,0.963348,-4.90091,6.82761,,5,Intensity Outside,Image 1,1,,
7.6245,1.35231,0.882689,-4.36869,6.13407,,5,Intensity Outside,Image 1,1,,
7.8455,1.35231,0.802904,-3.62886,5.23466,,5,Intensity Outside,Image 1,1,,
8.0665,1.35231,0.752758,-3.18096,4.68648,,5,Intensity Outside,Image 1,1,,
8.2875,1.35231,0.763824,-3.31276,4.84041,,5,Intensity Outside,Image 1,1,,
8.5085,1.35231,0.786541,-3.62786,5.20095,,5,Intensity Outside,Image 1,1,,
8.7295,1.35231,0.775281,-3.67259,5.22315,,5,Intensity Outside,Image 1,1,,
8.9505,1.35231,0.760402,-3.68102,5.20182,,5,Intensity Outside,Image 1,1,,
9.1715,1.35231,0.735006,-3.66476,5.13477,,5,Intensity Outside,Image 1,1,,
9.3925,1.35231,0.715688,-3.66637,5.09774,,5,Intensity Outside,Image 1,1,,
9.6135,1.35231,0.702409,-3.79576,5.20057,,5,Intensity Outside,Image 1,1,,
9.8345,1.35231,0.618347,-3.48162,4.71831,,5,Intensity Outside,Image 1,1,,
10.0555,1.35231,0.487313,-2.69447,3.6691,,5,Intensity Outside,Image 1,1,,
10.2765,1.35231,0.406802,-2.23969,3.05329,,5,Intensity Outside,Image 1,1,,
10.4975,1.35231,0.381441,-2.2875,3.05038,,5,Intensity Outside,Image 1,1,,
10.7185,1.35231,0.360899,-2.34624,3.06804,,5,Intensity Outside,Image 1,1,,
10.9395,1.35231,0.330205,-2.20298,2.86339,,5,Intensity Outside,Image 1,1,,
11.1605,1.35231,0.316116,-2.33451,2.96674,,5,Intensity Outside,Image 1,1,,
11.3815,1.35231,0.307163,-2.50297,3.11729,,5,Intensity Outside,Image 1,1,,
11.6025,1.35231,0.282512,-2.26365,2.82867,,5,Intensity Outside,Image 1,1,,
11.8235,1.35231,0.247183,-1.86059,2.35495,,5,Intensity Outside,Image 1,1,,
12.0445,1.35231,0.211211,-1.49316,1.91558,,5,Intensity Outside,Image 1,1,,
12.2655,1.35231,0.183733,-1.22204,1.58951,,5,Intensity Outside,Image 1,1,,
12.4865,1.35231,0.170199,-1.06093,1.40133,,5,Intensity Outside,Image 1,1,,
12.7075,1.35231,0.168411,-0.992702,1.32953,,5,Intensity Outside,Image 1,1,,
12.9285,1.35231,0.173253,-1.03891,1.38541,,5,Intensity Outside,Image 1,1,,
13.1495,1.35231,0.175083,-1.07771,1.42788,,5,Intensity Outside,Image 1,1,,
13.3705,1.35231,0.174471,-1.1277,1.47664,,5,Intensity Outside,Image 1,1,,
13.5915,1.35231,0.171118,-1.04556,1.38779,,5,Intensity Outside,Image 1,1,,
13.8125,1.35231,0.169011,-0.924983,1.263,,5,Intensity Outside,Image 1,1,,
14.0335,1.35231,0.167264,-0.890907,1.22544,,5,Intensity Outside,Image 1,1,,
14.2545,1.35231,0.158982,-0.791318,1.10928,,5,Intensity Outside,Image 1,1,,
14.4755,1.35231,0.147823,-0.61026,0.905907,,5,Intensity Outside,Image 1,1,,
14.6965,1.35231,0.147206,-0.557619,0.85203,,5,Intensity Outside,Image 1,1,,
14.9175,1.35231,0.158729,-0.707617,1.02508,,5,Intensity Outside,Image 1,1,,
15.1385,1.35231,0.184169,-1.04749,1.41583,,5,Intensity Outside,Image 1,1,,
15.3595,1.35231,0.212404,-1.39697,1.82178,,5,Intensity Outside,Image 1,1,,
15.5805,1.35231,0.221119,-1.40362,1.84586,,5,Intensity Outside,Image 1,1,,
15.8015,1.35231,0.218585,-1.25878,1.69595,,5,Intensity Outside,Image 1,1,,
