
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.131922,3.86498,2.04456,5.68541,,6,Intensity,Image 1,1,,
-1.6575,0.131922,3.62652,1.81536,5.43767,,6,Intensity,Image 1,1,,
-1.4365,0.131922,3.15511,1.43462,4.8756,,6,Intensity,Image 1,1,,
-1.2155,0.131922,2.67026,1.12046,4.22005,,6,Intensity,Image 1,1,,
-0.9945,0.131922,2.26544,0.872315,3.65857,,6,Intensity,Image 1,1,,
-0.7735,0.131922,1.90053,0.649918,3.15113,,6,Intensity,Image 1,1,,
-0.5525,0.131922,1.56516,0.451542,2.67878,,6,Intensity,Image 1,1,,
-0.3315,0.131922,1.24817,0.280482,2.21585,,6,Intensity,Image 1,1,,
-0.1105,0.131922,0.952196,0.14919,1.7552,,6,Intensity,Image 1,1,,
0.1105,0.131922,0.722951,0.0770394,1.36886,,6,Intensity,Image 1,1,,
0.3315,0.131922,0.561004,0.0221511,1.09986,,6,Intensity,Image 1,1,,
0.5525,0.131922,0.436353,-0.0106289,0.883335,,6,Intensity,Image 1,1,,
0.7735,0.131922,0.351631,-0.0326945,0.735957,,6,Intensity,Image 1,1,,
0.9945,0.131922,0.296694,-0.0570782,0.650466,,6,Intensity,Image 1,1,,
1.2155,0.131922,0.262807,-0.0906692,0.616282,,6,Intensity,Image 1,1,,
1.4365,0.131922,0.242117,-0.132224,0.616457,,6,Intensity,Image 1,1,,
1.6575,0.131922,0.22594,-0.163305,0.615185,,6,Intensity,Image 1,1,,
1.8785,0.131922,0.212394,-0.173813,0.598602,,6,Intensity,Image 1,1,,
2.0995,0.131922,0.199937,-0.173078,0.572952,,6,Intensity,Image 1,1,,
2.3205,0.131922,0.188196,-0.164972,0.541365,,6,Intensity,Image 1,1,,
2.5415,0.131922,0.178836,-0.161003,0.518676,,6,Intensity,Image 1,1,,
2.7625,0.131922,0.172704,-0.166021,0.51143,,6,Intensity,Image 1,1,,
2.9835,0.131922,0.163957,-0.164097,0.492012,,6,Intensity,Image 1,1,,
3.2045,0.131922,0.154787,-0.160798,0.470372,,6,Intensity,Image 1,1,,
3.4255,0.131922,0.148499,-0.163798,0.460796,,6,Intensity,Image 1,1,,
3.6465,0.131922,0.144203,-0.165769,0.454176,,6,Intensity,Image 1,1,,
3.8675,0.131922,0.142214,-0.164771,0.449198,,6,Intensity,Image 1,1,,
4.0885,0.131922,0.141941,-0.170133,0.454015,,6,Intensity,Image 1,1,,
4.3095,0.131922,0.140688,-0.178435,0.45981,,6,Intensity,Image 1,1,,
4.5305,0.131922,0.13621,-0.178075,0.450494,,6,Intensity,Image 1,1,,
4.7515,0.131922,0.130638,-0.168616,0.429891,,6,Intensity,Image 1,1,,
4.9725,0.131922,0.125068,-0.1541,0.404236,,6,Intensity,Image 1,1,,
5.1935,0.131922,0.118248,-0.142218,0.378714,,6,Intensity,Image 1,1,,
5.4145,0.131922,0.112779,-0.141046,0.366604,,6,Intensity,Image 1,1,,
5.6355,0.131922,0.107762,-0.13968,0.355205,,6,Intensity,Image 1,1,,
5.8565,0.131922,0.103827,-0.139357,0.347011,,6,Intensity,Image 1,1,,
6.0775,0.131922,0.1005,-0.14337,0.34437,,6,Intensity,Image 1,1,,
6.2985,0.131922,0.0979316,-0.14915,0.345013,,6,Intensity,Image 1,1,,
6.5195,0.131922,0.0951314,-0.158146,0.348409,,6,Intensity,Image 1,1,,
6.7405,0.131922,0.0914596,-0.163987,0.346906,,6,Intensity,Image 1,1,,
6.9615,0.131922,0.0868257,-0.158481,0.332132,,6,Intensity,Image 1,1,,
7.1825,0.131922,0.0816727,-0.148585,0.311931,,6,Intensity,Image 1,1,,
7.4035,0.131922,0.0768057,-0.137705,0.291316,,6,Intensity,Image 1,1,,
7.6245,0.131922,0.0730567,-0.127581,0.273694,,6,Intensity,Image 1,1,,
7.8455,0.131922,0.0695408,-0.114656,0.253738,,6,Intensity,Image 1,1,,
8.0665,0.131922,0.0670177,-0.105816,0.239852,,6,Intensity,Image 1,1,,
8.2875,0.131922,0.0657581,-0.108105,0.239621,,6,Intensity,Image 1,1,,
