
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.557641,7.11885,-2.5322,16.7699,,1,Intensity,Image 1,1,,
-1.6575,0.557641,6.73807,-4.12465,17.6008,,1,Intensity,Image 1,1,,
-1.4365,0.557641,6.16651,-7.03075,19.3638,,1,Intensity,Image 1,1,,
-1.2155,0.557641,6.02667,-10.0231,22.0764,,1,Intensity,Image 1,1,,
-0.9945,0.557641,6.03269,-12.2957,24.3611,,1,Intensity,Image 1,1,,
-0.7735,0.557641,5.63915,-12.8806,24.1588,,1,Intensity,Image 1,1,,
-0.5525,0.557641,5.0659,-12.2543,22.3861,,1,Intensity,Image 1,1,,
-0.3315,0.557641,4.76222,-12.2645,21.789,,1,Intensity,Image 1,1,,
-0.1105,0.557641,4.39853,-12.3382,21.1353,,1,Intensity,Image 1,1,,
0.1105,0.557641,3.81423,-11.7572,19.3856,,1,Intensity,Image 1,1,,
0.3315,0.557641,3.36222,-10.7946,17.519,,1,Intensity,Image 1,1,,
0.5525,0.557641,2.96561,-10.3788,16.31,,1,Intensity,Image 1,1,,
0.7735,0.557641,2.51431,-9.18456,14.2132,,1,Intensity,Image 1,1,,
0.9945,0.557641,2.10047,-7.91747,12.1184,,1,Intensity,Image 1,1,,
1.2155,0.557641,1.84003,-7.36273,11.0428,,1,Intensity,Image 1,1,,
1.4365,0.557641,1.6672,-7.03653,10.3709,,1,Intensity,Image 1,1,,
1.6575,0.557641,1.46613,-6.73705,9.6693,,1,Intensity,Image 1,1,,
1.8785,0.557641,1.25498,-6.51546,9.02543,,1,Intensity,Image 1,1,,
2.0995,0.557641,1.07288,-6.18556,8.33133,,1,Intensity,Image 1,1,,
2.3205,0.557641,0.952275,-5.6112,7.51575,,1,Intensity,Image 1,1,,
2.5415,0.557641,0.898985,-5.64062,7.43859,,1,Intensity,Image 1,1,,
2.7625,0.557641,0.863323,-5.69263,7.41928,,1,Intensity,Image 1,1,,
2.9835,0.557641,0.833175,-5.41619,7.08254,,1,Intensity,Image 1,1,,
3.2045,0.557641,0.812538,-5.4503,7.07538,,1,Intensity,Image 1,1,,
3.4255,0.557641,0.774095,-5.25269,6.80088,,1,Intensity,Image 1,1,,
3.6465,0.557641,0.762532,-5.33143,6.8565,,1,Intensity,Image 1,1,,
3.8675,0.557641,0.742611,-5.3589,6.84412,,1,Intensity,Image 1,1,,
4.0885,0.557641,0.714559,-5.31683,6.74595,,1,Intensity,Image 1,1,,
4.3095,0.557641,0.655964,-4.74247,6.05439,,1,Intensity,Image 1,1,,
4.5305,0.557641,0.598396,-4.11955,5.31635,,1,Intensity,Image 1,1,,
4.7515,0.557641,0.614571,-4.2603,5.48944,,1,Intensity,Image 1,1,,
4.9725,0.557641,0.680874,-4.89213,6.25388,,1,Intensity,Image 1,1,,
5.1935,0.557641,0.706203,-5.27506,6.68746,,1,Intensity,Image 1,1,,
5.4145,0.557641,0.672949,-5.07876,6.42465,,1,Intensity,Image 1,1,,
5.6355,0.557641,0.630172,-4.98885,6.24919,,1,Intensity,Image 1,1,,
5.8565,0.557641,0.57035,-4.62679,5.76749,,1,Intensity,Image 1,1,,
6.0775,0.557641,0.531228,-4.38924,5.4517,,1,Intensity,Image 1,1,,
6.2985,0.557641,0.524956,-4.52452,5.57443,,1,Intensity,Image 1,1,,
6.5195,0.557641,0.530966,-4.9769,6.03884,,1,Intensity,Image 1,1,,
6.7405,0.557641,0.482978,-4.53309,5.49905,,1,Intensity,Image 1,1,,
6.9615,0.557641,0.403469,-3.58187,4.38881,,1,Intensity,Image 1,1,,
7.1825,0.557641,0.346516,-3.25678,3.94982,,1,Intensity,Image 1,1,,
7.4035,0.557641,0.30441,-3.30855,3.91737,,1,Intensity,Image 1,1,,
7.6245,0.557641,0.26384,-3.11978,3.64746,,1,Intensity,Image 1,1,,
