
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,1.57837,14.4742,2.82398,26.1244,,3,Intensity,Image 1,1,,
-1.6575,1.57837,15.185,2.49788,27.872,,3,Intensity,Image 1,1,,
-1.4365,1.57837,16.4608,2.0172,30.9043,,3,Intensity,Image 1,1,,
-1.2155,1.57837,17.4397,1.33498,33.5445,,3,Intensity,Image 1,1,,
-0.9945,1.57837,17.5339,0.23488,34.8329,,3,Intensity,Image 1,1,,
-0.7735,1.57837,16.4242,-1.00856,33.8569,,3,Intensity,Image 1,1,,
-0.5525,1.57837,14.6314,-2.18964,31.4525,,3,Intensity,Image 1,1,,
-0.3315,1.57837,12.5779,-2.97816,28.1339,,3,Intensity,Image 1,1,,
-0.1105,1.57837,10.1051,-3.50661,23.7168,,3,Intensity,Image 1,1,,
0.1105,1.57837,7.85796,-3.67359,19.3895,,3,Intensity,Image 1,1,,
0.3315,1.57837,6.40237,-3.90006,16.7048,,3,Intensity,Image 1,1,,
0.5525,1.57837,5.21904,-4.06358,14.5017,,3,Intensity,Image 1,1,,
0.7735,1.57837,4.35151,-4.09891,12.8019,,3,Intensity,Image 1,1,,
0.9945,1.57837,3.80382,-4.1738,11.7814,,3,Intensity,Image 1,1,,
1.2155,1.57837,3.5177,-4.32818,11.3636,,3,Intensity,Image 1,1,,
1.4365,1.57837,3.35904,-4.59736,11.3155,,3,Intensity,Image 1,1,,
1.6575,1.57837,3.17321,-4.6949,11.0413,,3,Intensity,Image 1,1,,
1.8785,1.57837,2.98579,-4.4306,10.4022,,3,Intensity,Image 1,1,,
2.0995,1.57837,2.91894,-4.26492,10.1028,,3,Intensity,Image 1,1,,
2.3205,1.57837,2.95298,-4.37669,10.2827,,3,Intensity,Image 1,1,,
2.5415,1.57837,2.91399,-4.47186,10.2998,,3,Intensity,Image 1,1,,
2.7625,1.57837,2.80424,-4.43439,10.0429,,3,Intensity,Image 1,1,,
2.9835,1.57837,2.68862,-4.20369,9.58092,,3,Intensity,Image 1,1,,
3.2045,1.57837,2.64792,-4.22107,9.51691,,3,Intensity,Image 1,1,,
3.4255,1.57837,2.63578,-4.36955,9.64112,,3,Intensity,Image 1,1,,
3.6465,1.57837,2.58888,-4.39698,9.57473,,3,Intensity,Image 1,1,,
3.8675,1.57837,2.54915,-4.4476,9.54589,,3,Intensity,Image 1,1,,
4.0885,1.57837,2.53758,-4.45867,9.53384,,3,Intensity,Image 1,1,,
4.3095,1.57837,2.46939,-4.57551,9.5143,,3,Intensity,Image 1,1,,
4.5305,1.57837,2.33249,-4.84619,9.51117,,3,Intensity,Image 1,1,,
4.7515,1.57837,2.2259,-5.14391,9.59571,,3,Intensity,Image 1,1,,
4.9725,1.57837,2.17787,-4.84343,9.19917,,3,Intensity,Image 1,1,,
5.1935,1.57837,2.13011,-4.3272,8.58742,,3,Intensity,Image 1,1,,
5.4145,1.57837,2.06033,-4.02429,8.14495,,3,Intensity,Image 1,1,,
5.6355,1.57837,1.98576,-3.94588,7.9174,,3,Intensity,Image 1,1,,
5.8565,1.57837,1.91643,-3.92234,7.7552,,3,Intensity,Image 1,1,,
6.0775,1.57837,1.81628,-3.86424,7.4968,,3,Intensity,Image 1,1,,
6.2985,1.57837,1.68807,-3.68295,7.05908,,3,Intensity,Image 1,1,,
6.5195,1.57837,1.58435,-3.5709,6.73961,,3,Intensity,Image 1,1,,
6.7405,1.57837,1.50885,-3.40845,6.42614,,3,Intensity,Image 1,1,,
6.9615,1.57837,1.45806,-3.34955,6.26567,,3,Intensity,Image 1,1,,
7.1825,1.57837,1.42914,-3.603,6.46127,,3,Intensity,Image 1,1,,
7.4035,1.57837,1.39991,-3.9803,6.78013,,3,Intensity,Image 1,1,,
7.6245,1.57837,1.35473,-4.01683,6.72629,,3,Intensity,Image 1,1,,
7.8455,1.57837,1.30437,-3.67686,6.28559,,3,Intensity,Image 1,1,,
8.0665,1.57837,1.24051,-3.36308,5.8441,,3,Intensity,Image 1,1,,
8.2875,1.57837,1.14296,-3.10676,5.39269,,3,Intensity,Image 1,1,,
8.5085,1.57837,1.06218,-2.86827,4.99263,,3,Intensity,Image 1,1,,
8.7295,1.57837,1.04652,-2.90633,4.99938,,3,Intensity,Image 1,1,,
8.9505,1.57837,1.04484,-3.1974,5.28708,,3,Intensity,Image 1,1,,
9.1715,1.57837,0.988997,-3.19228,5.17027,,3,Intensity,Image 1,1,,
9.3925,1.57837,0.938938,-2.97498,4.85286,,3,Intensity,Image 1,1,,
9.6135,1.57837,0.908938,-2.88231,4.70018,,3,Intensity,Image 1,1,,
9.8345,1.57837,0.861394,-2.69154,4.41433,,3,Intensity,Image 1,1,,
10.0555,1.57837,0.84689,-2.89553,4.58931,,3,Intensity,Image 1,1,,
10.2765,1.57837,0.835831,-3.14323,4.81489,,3,Intensity,Image 1,1,,
10.4975,1.57837,0.770578,-2.71361,4.25476,,3,Intensity,Image 1,1,,
10.7185,1.57837,0.695819,-2.20976,3.60139,,3,Intensity,Image 1,1,,
10.9395,1.57837,0.641142,-1.92639,3.20868,,3,Intensity,Image 1,1,,
11.1605,1.57837,0.625611,-1.88874,3.13996,,3,Intensity,Image 1,1,,
11.3815,1.57837,0.634998,-2.03002,3.30002,,3,Intensity,Image 1,1,,
11.6025,1.57837,0.644816,-2.17953,3.46916,,3,Intensity,Image 1,1,,
11.8235,1.57837,0.637192,-2.2637,3.53808,,3,Intensity,Image 1,1,,
12.0445,1.57837,0.617929,-2.04967,3.28553,,3,Intensity,Image 1,1,,
12.2655,1.57837,0.612198,-1.86941,3.09381,,3,Intensity,Image 1,1,,
12.4865,1.57837,0.61377,-1.81459,3.04213,,3,Intensity,Image 1,1,,
12.7075,1.57837,0.618481,-1.83789,3.07485,,3,Intensity,Image 1,1,,
12.9285,1.57837,0.634776,-1.89877,3.16832,,3,Intensity,Image 1,1,,
13.1495,1.57837,0.644834,-1.93732,3.22699,,3,Intensity,Image 1,1,,
13.3705,1.57837,0.653205,-2.01451,3.32092,,3,Intensity,Image 1,1,,
13.5915,1.57837,0.662859,-2.07455,3.40027,,3,Intensity,Image 1,1,,
13.8125,1.57837,0.660845,-2.05403,3.37572,,3,Intensity,Image 1,1,,
14.0335,1.57837,0.659883,-2.02478,3.34454,,3,Intensity,Image 1,1,,
14.2545,1.57837,0.664364,-2.03875,3.36748,,3,Intensity,Image 1,1,,
14.4755,1.57837,0.665081,-2.08456,3.41472,,3,Intensity,Image 1,1,,
14.6965,1.57837,0.656082,-2.08926,3.40143,,3,Intensity,Image 1,1,,
14.9175,1.57837,0.652915,-2.05514,3.36097,,3,Intensity,Image 1,1,,
15.1385,1.57837,0.657769,-2.06264,3.37818,,3,Intensity,Image 1,1,,
15.3595,1.57837,0.68254,-2.17307,3.53815,,3,Intensity,Image 1,1,,
15.5805,1.57837,0.738602,-2.33056,3.80776,,3,Intensity,Image 1,1,,
15.8015,1.57837,0.797631,-2.48438,4.07964,,3,Intensity,Image 1,1,,
16.0225,1.57837,0.799011,-2.45224,4.05026,,3,Intensity,Image 1,1,,
16.2435,1.57837,0.771376,-2.4248,3.96755,,3,Intensity,Image 1,1,,
16.4645,1.57837,0.766529,-2.53432,4.06738,,3,Intensity,Image 1,1,,
16.6855,1.57837,0.777589,-2.56271,4.11789,,3,Intensity,Image 1,1,,
16.9065,1.57837,0.790055,-2.6083,4.18841,,3,Intensity,Image 1,1,,
17.1275,1.57837,0.794481,-2.67329,4.26226,,3,Intensity,Image 1,1,,
17.3485,1.57837,0.803355,-2.6733,4.28001,,3,Intensity,Image 1,1,,
17.5695,1.57837,0.822398,-2.67372,4.31852,,3,Intensity,Image 1,1,,
17.7905,1.57837,0.835589,-2.72123,4.3924,,3,Intensity,Image 1,1,,
18.0115,1.57837,0.850231,-2.75534,4.4558,,3,Intensity,Image 1,1,,
18.2325,1.57837,0.876619,-2.78357,4.53681,,3,Intensity,Image 1,1,,
18.4535,1.57837,0.912774,-2.87387,4.69942,,3,Intensity,Image 1,1,,
18.6745,1.57837,0.949823,-3.06774,4.96739,,3,Intensity,Image 1,1,,
18.8955,1.57837,0.981063,-3.29988,5.26201,,3,Intensity,Image 1,1,,
19.1165,1.57837,1.02479,-3.88754,5.93713,,3,Intensity,Image 1,1,,
19.3375,1.57837,1.08317,-4.97894,7.14529,,3,Intensity,Image 1,1,,
19.5585,1.57837,1.15676,-5.88658,8.2001,,3,Intensity,Image 1,1,,
19.7795,1.57837,1.19252,-5.6404,8.02544,,3,Intensity,Image 1,1,,
20.0005,1.57837,1.17896,-4.73803,7.09594,,3,Intensity,Image 1,1,,
20.2215,1.57837,1.16278,-4.00602,6.33159,,3,Intensity,Image 1,1,,
20.4425,1.57837,1.15828,-3.61646,5.93302,,3,Intensity,Image 1,1,,
20.6635,1.57837,1.15693,-3.43519,5.74904,,3,Intensity,Image 1,1,,
20.8845,1.57837,1.14843,-3.27409,5.57094,,3,Intensity,Image 1,1,,
21.1055,1.57837,1.14454,-3.20151,5.49058,,3,Intensity,Image 1,1,,
