
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,77.8263,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,159.666,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,250.027,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,351.505,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,465.571,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,590.443,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,723.348,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,861.868,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1003.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1146.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1289.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1433.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1578.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1725.55,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1873.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2022.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2174.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2327.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2483.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2641.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2799.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2956.44,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3113.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3269.32,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3425.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3582.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3741.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3900.37,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4059.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4220.26,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4381.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4545.12,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4709.96,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4875.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5042.07,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5209.62,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5378.68,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5549.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5722.41,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5895.74,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,6069.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6244.36,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6418.13,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6591.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6766.06,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7120.37,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7298.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7479.33,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7660.26,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,7842.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8026.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8212.63,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8399.73,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,8588.54,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8780.04,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8971.35,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9163.53,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9357.89,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,9556.01,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9754.26,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,9953.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,10156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,10773.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,10981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11400.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,11615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,11830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,12046.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12264.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,12483.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,12703.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,12928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,13157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,13385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,13612.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,13841.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,14071.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,14304.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,14541.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,14784.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,15024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,15264.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,15505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,15746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,15990.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,16237.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,16484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,16722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,16953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,17179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17401.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,17622.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,17844.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,18066.8,µm^3,Cumulative Volume Outside,Image 1,1,,
