
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,77.8263,µm^3,Volume Outside,Image 1,1,,
0.3315,81.8392,µm^3,Volume Outside,Image 1,1,,
0.5525,90.3617,µm^3,Volume Outside,Image 1,1,,
0.7735,101.477,µm^3,Volume Outside,Image 1,1,,
0.9945,114.067,µm^3,Volume Outside,Image 1,1,,
1.2155,124.872,µm^3,Volume Outside,Image 1,1,,
1.4365,132.905,µm^3,Volume Outside,Image 1,1,,
1.6575,138.52,µm^3,Volume Outside,Image 1,1,,
1.8785,141.51,µm^3,Volume Outside,Image 1,1,,
2.0995,142.806,µm^3,Volume Outside,Image 1,1,,
2.3205,143.184,µm^3,Volume Outside,Image 1,1,,
2.5415,143.922,µm^3,Volume Outside,Image 1,1,,
2.7625,145.26,µm^3,Volume Outside,Image 1,1,,
2.9835,146.996,µm^3,Volume Outside,Image 1,1,,
3.2045,147.959,µm^3,Volume Outside,Image 1,1,,
3.4255,149.427,µm^3,Volume Outside,Image 1,1,,
3.6465,151.275,µm^3,Volume Outside,Image 1,1,,
3.8675,153.72,µm^3,Volume Outside,Image 1,1,,
4.0885,155.747,µm^3,Volume Outside,Image 1,1,,
4.3095,157.718,µm^3,Volume Outside,Image 1,1,,
4.5305,158.082,µm^3,Volume Outside,Image 1,1,,
4.7515,156.964,µm^3,Volume Outside,Image 1,1,,
4.9725,156.793,µm^3,Volume Outside,Image 1,1,,
5.1935,156.094,µm^3,Volume Outside,Image 1,1,,
5.4145,156.617,µm^3,Volume Outside,Image 1,1,,
5.6355,157.02,µm^3,Volume Outside,Image 1,1,,
5.8565,158.286,µm^3,Volume Outside,Image 1,1,,
6.0775,159.118,µm^3,Volume Outside,Image 1,1,,
6.2985,159.433,µm^3,Volume Outside,Image 1,1,,
6.5195,160.462,µm^3,Volume Outside,Image 1,1,,
6.7405,161.447,µm^3,Volume Outside,Image 1,1,,
6.9615,163.412,µm^3,Volume Outside,Image 1,1,,
7.1825,164.843,µm^3,Volume Outside,Image 1,1,,
7.4035,165.348,µm^3,Volume Outside,Image 1,1,,
7.6245,166.754,µm^3,Volume Outside,Image 1,1,,
7.8455,167.559,µm^3,Volume Outside,Image 1,1,,
8.0665,169.059,µm^3,Volume Outside,Image 1,1,,
8.2875,170.462,µm^3,Volume Outside,Image 1,1,,
8.5085,173.264,µm^3,Volume Outside,Image 1,1,,
8.7295,173.332,µm^3,Volume Outside,Image 1,1,,
8.9505,173.758,µm^3,Volume Outside,Image 1,1,,
9.1715,174.855,µm^3,Volume Outside,Image 1,1,,
9.3925,173.772,µm^3,Volume Outside,Image 1,1,,
9.6135,173.168,µm^3,Volume Outside,Image 1,1,,
9.8345,174.764,µm^3,Volume Outside,Image 1,1,,
10.0555,177.343,µm^3,Volume Outside,Image 1,1,,
10.2765,176.963,µm^3,Volume Outside,Image 1,1,,
10.4975,178.149,µm^3,Volume Outside,Image 1,1,,
10.7185,180.817,µm^3,Volume Outside,Image 1,1,,
10.9395,180.934,µm^3,Volume Outside,Image 1,1,,
11.1605,181.744,µm^3,Volume Outside,Image 1,1,,
11.3815,184.003,µm^3,Volume Outside,Image 1,1,,
11.6025,186.616,µm^3,Volume Outside,Image 1,1,,
11.8235,187.104,µm^3,Volume Outside,Image 1,1,,
12.0445,188.81,µm^3,Volume Outside,Image 1,1,,
12.2655,191.497,µm^3,Volume Outside,Image 1,1,,
12.4865,191.312,µm^3,Volume Outside,Image 1,1,,
12.7075,192.177,µm^3,Volume Outside,Image 1,1,,
12.9285,194.368,µm^3,Volume Outside,Image 1,1,,
13.1495,198.115,µm^3,Volume Outside,Image 1,1,,
13.3705,198.255,µm^3,Volume Outside,Image 1,1,,
13.5915,199.537,µm^3,Volume Outside,Image 1,1,,
13.8125,202.75,µm^3,Volume Outside,Image 1,1,,
14.0335,203.268,µm^3,Volume Outside,Image 1,1,,
14.2545,205.286,µm^3,Volume Outside,Image 1,1,,
14.4755,208.089,µm^3,Volume Outside,Image 1,1,,
14.6965,207.882,µm^3,Volume Outside,Image 1,1,,
14.9175,208.584,µm^3,Volume Outside,Image 1,1,,
15.1385,211.225,µm^3,Volume Outside,Image 1,1,,
15.3595,214.566,µm^3,Volume Outside,Image 1,1,,
15.5805,214.846,µm^3,Volume Outside,Image 1,1,,
15.8015,215.787,µm^3,Volume Outside,Image 1,1,,
16.0225,218.145,µm^3,Volume Outside,Image 1,1,,
16.2435,218.874,µm^3,Volume Outside,Image 1,1,,
16.4645,220.667,µm^3,Volume Outside,Image 1,1,,
16.6855,224.31,µm^3,Volume Outside,Image 1,1,,
16.9065,229.415,µm^3,Volume Outside,Image 1,1,,
17.1275,227.9,µm^3,Volume Outside,Image 1,1,,
17.3485,227.457,µm^3,Volume Outside,Image 1,1,,
17.5695,228.634,µm^3,Volume Outside,Image 1,1,,
17.7905,230.028,µm^3,Volume Outside,Image 1,1,,
18.0115,232.853,µm^3,Volume Outside,Image 1,1,,
18.2325,237.507,µm^3,Volume Outside,Image 1,1,,
18.4535,242.476,µm^3,Volume Outside,Image 1,1,,
18.6745,240.556,µm^3,Volume Outside,Image 1,1,,
18.8955,239.916,µm^3,Volume Outside,Image 1,1,,
19.1165,240.262,µm^3,Volume Outside,Image 1,1,,
19.3375,241.574,µm^3,Volume Outside,Image 1,1,,
19.5585,243.857,µm^3,Volume Outside,Image 1,1,,
19.7795,246.55,µm^3,Volume Outside,Image 1,1,,
20.0005,247.297,µm^3,Volume Outside,Image 1,1,,
20.2215,238.217,µm^3,Volume Outside,Image 1,1,,
20.4425,230.51,µm^3,Volume Outside,Image 1,1,,
20.6635,226.044,µm^3,Volume Outside,Image 1,1,,
20.8845,222.728,µm^3,Volume Outside,Image 1,1,,
21.1055,220.886,µm^3,Volume Outside,Image 1,1,,
21.3265,221.326,µm^3,Volume Outside,Image 1,1,,
21.5475,222.777,µm^3,Volume Outside,Image 1,1,,
21.7685,217.704,µm^3,Volume Outside,Image 1,1,,
21.9895,213.635,µm^3,Volume Outside,Image 1,1,,
22.2105,211.366,µm^3,Volume Outside,Image 1,1,,
22.4315,210.185,µm^3,Volume Outside,Image 1,1,,
22.6525,209.923,µm^3,Volume Outside,Image 1,1,,
22.8735,211.293,µm^3,Volume Outside,Image 1,1,,
23.0945,213.638,µm^3,Volume Outside,Image 1,1,,
23.3155,207.713,µm^3,Volume Outside,Image 1,1,,
23.5365,200.896,µm^3,Volume Outside,Image 1,1,,
23.7575,195.065,µm^3,Volume Outside,Image 1,1,,
23.9785,190.641,µm^3,Volume Outside,Image 1,1,,
24.1995,187.148,µm^3,Volume Outside,Image 1,1,,
