
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.482832,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,2.01383,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,5.80875,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,13.9987,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,29.1297,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,53.2097,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,87.8156,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,133.93,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,194.506,µm^3,Cumulative Volume,Image 1,1,,
0.1105,272.332,µm^3,Cumulative Volume,Image 1,1,,
0.3315,354.171,µm^3,Cumulative Volume,Image 1,1,,
0.5525,444.533,µm^3,Cumulative Volume,Image 1,1,,
0.7735,546.01,µm^3,Cumulative Volume,Image 1,1,,
0.9945,660.077,µm^3,Cumulative Volume,Image 1,1,,
1.2155,784.949,µm^3,Cumulative Volume,Image 1,1,,
1.4365,917.854,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1056.37,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1197.88,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1340.69,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1483.87,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1627.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1773.06,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1920.05,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2068.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2217.44,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2368.71,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2522.43,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2678.18,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2835.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2993.98,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3150.94,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3307.74,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3463.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3620.45,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3777.47,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3935.75,µm^3,Cumulative Volume,Image 1,1,,
6.0775,4094.87,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4254.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4414.77,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4576.21,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4739.63,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4904.47,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5069.82,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5236.57,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5404.13,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5573.19,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5743.65,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5916.92,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6090.25,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6264.01,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6438.86,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6612.63,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6785.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6960.56,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7137.91,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7314.87,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7493.02,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7673.84,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7854.77,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8036.51,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8220.52,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8407.13,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8594.24,µm^3,Cumulative Volume,Image 1,1,,
12.0445,8783.05,µm^3,Cumulative Volume,Image 1,1,,
12.2655,8974.54,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9165.86,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9358.03,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9552.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,9750.51,µm^3,Cumulative Volume,Image 1,1,,
13.3705,9948.77,µm^3,Cumulative Volume,Image 1,1,,
13.5915,10148.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10351.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10554.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,10759.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,10967.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11175.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11384.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,11595.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,11810,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12024.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12240.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,12458.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,12677.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,12898.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,13122.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,13352,µm^3,Cumulative Volume,Image 1,1,,
17.1275,13579.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,13807.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,14036,µm^3,Cumulative Volume,Image 1,1,,
17.7905,14266,µm^3,Cumulative Volume,Image 1,1,,
18.0115,14498.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,14736.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,14978.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,15219.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,15459.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,15699.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,15941.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,16185,µm^3,Cumulative Volume,Image 1,1,,
19.7795,16431.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,16678.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,16917.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17147.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,17373.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17596.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,17817.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18038.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,18261.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18479.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18692.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,18904.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,19114.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,19324.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19535.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19749.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,19956.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20157.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,20352.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,20543.4,µm^3,Cumulative Volume,Image 1,1,,
24.1995,20730.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,20916.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,21101.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,21281.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,21457.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,21630,µm^3,Cumulative Volume,Image 1,1,,
25.5255,21800.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,21968.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,22136.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,22304.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,22468.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,22628.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,22786,µm^3,Cumulative Volume,Image 1,1,,
27.0725,22941.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,23095.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,23248.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,23401,µm^3,Cumulative Volume,Image 1,1,,
27.9565,23549.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,23695,µm^3,Cumulative Volume,Image 1,1,,
28.3985,23838,µm^3,Cumulative Volume,Image 1,1,,
28.6195,23979.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,24120.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,24261,µm^3,Cumulative Volume,Image 1,1,,
