
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.724248,µm^3,Volume Inside,Image 1,1,,
-2.7625,2.41242,µm^3,Volume Inside,Image 1,1,,
-2.5415,6.04583,µm^3,Volume Inside,Image 1,1,,
-2.3205,10.974,µm^3,Volume Inside,Image 1,1,,
-2.0995,16.5248,µm^3,Volume Inside,Image 1,1,,
-1.8785,21.5451,µm^3,Volume Inside,Image 1,1,,
-1.6575,27.5918,µm^3,Volume Inside,Image 1,1,,
-1.4365,34.6693,µm^3,Volume Inside,Image 1,1,,
-1.2155,42.5084,µm^3,Volume Inside,Image 1,1,,
-0.9945,50.4733,µm^3,Volume Inside,Image 1,1,,
-0.7735,57.9538,µm^3,Volume Inside,Image 1,1,,
-0.5525,66.003,µm^3,Volume Inside,Image 1,1,,
-0.3315,73.81,µm^3,Volume Inside,Image 1,1,,
-0.1105,84.3602,µm^3,Volume Inside,Image 1,1,,
