
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,3.05202,13.9771,8.99797,18.9562,,2,Intensity,Image 1,1,,
-2.7625,3.05202,13.9537,8.72568,19.1818,,2,Intensity,Image 1,1,,
-2.5415,3.05202,13.9071,8.10308,19.7111,,2,Intensity,Image 1,1,,
-2.3205,3.05202,13.878,6.82284,20.9332,,2,Intensity,Image 1,1,,
-2.0995,3.05202,13.9448,4.45446,23.4351,,2,Intensity,Image 1,1,,
-1.8785,3.05202,14.2433,0.534376,27.9522,,2,Intensity,Image 1,1,,
-1.6575,3.05202,14.6676,-4.22555,33.5607,,2,Intensity,Image 1,1,,
-1.4365,3.05202,15.0221,-8.36923,38.4135,,2,Intensity,Image 1,1,,
-1.2155,3.05202,14.7513,-9.22613,38.7288,,2,Intensity,Image 1,1,,
-0.9945,3.05202,13.7397,-9.04913,36.5284,,2,Intensity,Image 1,1,,
-0.7735,3.05202,12.103,-9.56088,33.7668,,2,Intensity,Image 1,1,,
-0.5525,3.05202,10.2102,-9.56034,29.9807,,2,Intensity,Image 1,1,,
-0.3315,3.05202,8.28299,-8.54824,25.1142,,2,Intensity,Image 1,1,,
-0.1105,3.05202,6.42295,-6.86518,19.7111,,2,Intensity,Image 1,1,,
0.1105,3.05202,5.08967,-5.77899,15.9583,,2,Intensity,Image 1,1,,
0.3315,3.05202,4.40536,-6.83767,15.6484,,2,Intensity,Image 1,1,,
0.5525,3.05202,3.81414,-6.09025,13.7185,,2,Intensity,Image 1,1,,
0.7735,3.05202,3.37245,-5.07628,11.8212,,2,Intensity,Image 1,1,,
0.9945,3.05202,3.11901,-4.73445,10.9725,,2,Intensity,Image 1,1,,
1.2155,3.05202,2.95368,-5.26942,11.1768,,2,Intensity,Image 1,1,,
1.4365,3.05202,2.72236,-4.31068,9.7554,,2,Intensity,Image 1,1,,
1.6575,3.05202,2.50216,-2.87806,7.88237,,2,Intensity,Image 1,1,,
1.8785,3.05202,2.3365,-1.58534,6.25834,,2,Intensity,Image 1,1,,
2.0995,3.05202,2.23027,-0.769039,5.22958,,2,Intensity,Image 1,1,,
2.3205,3.05202,2.24198,-0.854613,5.33856,,2,Intensity,Image 1,1,,
2.5415,3.05202,2.31452,-1.77084,6.39988,,2,Intensity,Image 1,1,,
2.7625,3.05202,2.40771,-2.73857,7.55398,,2,Intensity,Image 1,1,,
2.9835,3.05202,2.45932,-2.94704,7.86567,,2,Intensity,Image 1,1,,
3.2045,3.05202,2.45747,-2.28313,7.19807,,2,Intensity,Image 1,1,,
3.4255,3.05202,2.45425,-1.83604,6.74455,,2,Intensity,Image 1,1,,
3.6465,3.05202,2.46241,-1.91339,6.83821,,2,Intensity,Image 1,1,,
3.8675,3.05202,2.44865,-0.894617,5.79192,,2,Intensity,Image 1,1,,
4.0885,3.05202,2.45222,-0.128063,5.03251,,2,Intensity,Image 1,1,,
4.3095,3.05202,2.47438,-0.0491807,4.99794,,2,Intensity,Image 1,1,,
4.5305,3.05202,2.51367,-0.645631,5.67296,,2,Intensity,Image 1,1,,
4.7515,3.05202,2.57329,-1.70808,6.85466,,2,Intensity,Image 1,1,,
4.9725,3.05202,2.60904,-2.31692,7.53499,,2,Intensity,Image 1,1,,
5.1935,3.05202,2.60403,-2.18561,7.39367,,2,Intensity,Image 1,1,,
5.4145,3.05202,2.5745,-1.17016,6.31916,,2,Intensity,Image 1,1,,
5.6355,3.05202,2.54959,-0.225239,5.32442,,2,Intensity,Image 1,1,,
5.8565,3.05202,2.53923,0.21481,4.86365,,2,Intensity,Image 1,1,,
6.0775,3.05202,2.54229,0.323954,4.76063,,2,Intensity,Image 1,1,,
6.2985,3.05202,2.54955,0.27659,4.82251,,2,Intensity,Image 1,1,,
6.5195,3.05202,2.56965,0.077723,5.06158,,2,Intensity,Image 1,1,,
6.7405,3.05202,2.59164,-0.171019,5.3543,,2,Intensity,Image 1,1,,
6.9615,3.05202,2.59209,0.00807881,5.17611,,2,Intensity,Image 1,1,,
7.1825,3.05202,2.58929,0.0568078,5.12177,,2,Intensity,Image 1,1,,
7.4035,3.05202,2.6069,-0.318983,5.53279,,2,Intensity,Image 1,1,,
7.6245,3.05202,2.64249,-0.961464,6.24644,,2,Intensity,Image 1,1,,
7.8455,3.05202,2.65957,-1.20666,6.5258,,2,Intensity,Image 1,1,,
8.0665,3.05202,2.69093,-2.12868,7.51055,,2,Intensity,Image 1,1,,
8.2875,3.05202,2.76912,-3.92088,9.45912,,2,Intensity,Image 1,1,,
8.5085,3.05202,2.81199,-4.55976,10.1837,,2,Intensity,Image 1,1,,
8.7295,3.05202,2.76763,-3.25411,8.78937,,2,Intensity,Image 1,1,,
8.9505,3.05202,2.7078,-1.7525,7.1681,,2,Intensity,Image 1,1,,
9.1715,3.05202,2.68653,-1.18297,6.55603,,2,Intensity,Image 1,1,,
9.3925,3.05202,2.68726,-1.27155,6.64607,,2,Intensity,Image 1,1,,
9.6135,3.05202,2.67778,-0.916582,6.27214,,2,Intensity,Image 1,1,,
9.8345,3.05202,2.66808,-0.445142,5.78131,,2,Intensity,Image 1,1,,
10.0555,3.05202,2.65968,-0.107855,5.42721,,2,Intensity,Image 1,1,,
10.2765,3.05202,2.65125,0.135769,5.16672,,2,Intensity,Image 1,1,,
10.4975,3.05202,2.65397,0.0662127,5.24172,,2,Intensity,Image 1,1,,
10.7185,3.05202,2.67034,-0.414676,5.75537,,2,Intensity,Image 1,1,,
10.9395,3.05202,2.70069,-1.17603,6.5774,,2,Intensity,Image 1,1,,
11.1605,3.05202,2.71227,-1.55415,6.97868,,2,Intensity,Image 1,1,,
11.3815,3.05202,2.69524,-0.804832,6.19531,,2,Intensity,Image 1,1,,
11.6025,3.05202,2.68079,-0.0568979,5.41849,,2,Intensity,Image 1,1,,
11.8235,3.05202,2.67541,0.272573,5.07824,,2,Intensity,Image 1,1,,
12.0445,3.05202,2.67521,0.365026,4.9854,,2,Intensity,Image 1,1,,
12.2655,3.05202,2.68063,0.381924,4.97934,,2,Intensity,Image 1,1,,
