
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.140026,6.24985,-1.98506,14.4848,,4,Intensity Outside,Image 1,1,,
0.3315,0.140026,4.40616,-2.00363,10.8159,,4,Intensity Outside,Image 1,1,,
0.5525,0.140026,2.94408,-1.70737,7.59553,,4,Intensity Outside,Image 1,1,,
0.7735,0.140026,2.00081,-1.33946,5.34108,,4,Intensity Outside,Image 1,1,,
0.9945,0.140026,1.41813,-1.08527,3.92153,,4,Intensity Outside,Image 1,1,,
1.2155,0.140026,1.03871,-0.903285,2.9807,,4,Intensity Outside,Image 1,1,,
1.4365,0.140026,0.768817,-0.737698,2.27533,,4,Intensity Outside,Image 1,1,,
1.6575,0.140026,0.582348,-0.585258,1.74995,,4,Intensity Outside,Image 1,1,,
1.8785,0.140026,0.459124,-0.530966,1.44921,,4,Intensity Outside,Image 1,1,,
2.0995,0.140026,0.367383,-0.47009,1.20486,,4,Intensity Outside,Image 1,1,,
2.3205,0.140026,0.299323,-0.458831,1.05748,,4,Intensity Outside,Image 1,1,,
2.5415,0.140026,0.256525,-0.555533,1.06858,,4,Intensity Outside,Image 1,1,,
2.7625,0.140026,0.236406,-0.723024,1.19584,,4,Intensity Outside,Image 1,1,,
2.9835,0.140026,0.222442,-0.781252,1.22613,,4,Intensity Outside,Image 1,1,,
3.2045,0.140026,0.210338,-0.736496,1.15717,,4,Intensity Outside,Image 1,1,,
3.4255,0.140026,0.202156,-0.730549,1.13486,,4,Intensity Outside,Image 1,1,,
3.6465,0.140026,0.201308,-0.785621,1.18824,,4,Intensity Outside,Image 1,1,,
3.8675,0.140026,0.207728,-0.863981,1.27944,,4,Intensity Outside,Image 1,1,,
4.0885,0.140026,0.212131,-0.942556,1.36682,,4,Intensity Outside,Image 1,1,,
4.3095,0.140026,0.21261,-1.00943,1.43465,,4,Intensity Outside,Image 1,1,,
4.5305,0.140026,0.207512,-0.937029,1.35205,,4,Intensity Outside,Image 1,1,,
4.7515,0.140026,0.197325,-0.800692,1.19534,,4,Intensity Outside,Image 1,1,,
4.9725,0.140026,0.193283,-0.800779,1.18735,,4,Intensity Outside,Image 1,1,,
5.1935,0.140026,0.189769,-0.869906,1.24944,,4,Intensity Outside,Image 1,1,,
5.4145,0.140026,0.192833,-1.05635,1.44202,,4,Intensity Outside,Image 1,1,,
5.6355,0.140026,0.209464,-1.4922,1.91113,,4,Intensity Outside,Image 1,1,,
5.8565,0.140026,0.228105,-1.9368,2.39301,,4,Intensity Outside,Image 1,1,,
6.0775,0.140026,0.220286,-1.81871,2.25928,,4,Intensity Outside,Image 1,1,,
6.2985,0.140026,0.192295,-1.35695,1.74154,,4,Intensity Outside,Image 1,1,,
6.5195,0.140026,0.166364,-0.933301,1.26603,,4,Intensity Outside,Image 1,1,,
6.7405,0.140026,0.153599,-0.742245,1.04944,,4,Intensity Outside,Image 1,1,,
6.9615,0.140026,0.148195,-0.709825,1.00622,,4,Intensity Outside,Image 1,1,,
7.1825,0.140026,0.143112,-0.706813,0.993037,,4,Intensity Outside,Image 1,1,,
7.4035,0.140026,0.138122,-0.646765,0.923009,,4,Intensity Outside,Image 1,1,,
7.6245,0.140026,0.136683,-0.628062,0.901428,,4,Intensity Outside,Image 1,1,,
7.8455,0.140026,0.135548,-0.650264,0.92136,,4,Intensity Outside,Image 1,1,,
8.0665,0.140026,0.13815,-0.711685,0.987985,,4,Intensity Outside,Image 1,1,,
8.2875,0.140026,0.137991,-0.729711,1.00569,,4,Intensity Outside,Image 1,1,,
8.5085,0.140026,0.137523,-0.76849,1.04354,,4,Intensity Outside,Image 1,1,,
8.7295,0.140026,0.135095,-0.79491,1.0651,,4,Intensity Outside,Image 1,1,,
8.9505,0.140026,0.127975,-0.768088,1.02404,,4,Intensity Outside,Image 1,1,,
9.1715,0.140026,0.120064,-0.726884,0.967012,,4,Intensity Outside,Image 1,1,,
9.3925,0.140026,0.116078,-0.735394,0.96755,,4,Intensity Outside,Image 1,1,,
9.6135,0.140026,0.110244,-0.745138,0.965626,,4,Intensity Outside,Image 1,1,,
9.8345,0.140026,0.100922,-0.729281,0.931125,,4,Intensity Outside,Image 1,1,,
10.0555,0.140026,0.0856354,-0.582953,0.754224,,4,Intensity Outside,Image 1,1,,
10.2765,0.140026,0.0726111,-0.465833,0.611055,,4,Intensity Outside,Image 1,1,,
10.4975,0.140026,0.0665672,-0.454746,0.587881,,4,Intensity Outside,Image 1,1,,
10.7185,0.140026,0.0632912,-0.471962,0.598544,,4,Intensity Outside,Image 1,1,,
10.9395,0.140026,0.0598118,-0.454228,0.573852,,4,Intensity Outside,Image 1,1,,
11.1605,0.140026,0.0577565,-0.449659,0.565172,,4,Intensity Outside,Image 1,1,,
11.3815,0.140026,0.056762,-0.431712,0.545236,,4,Intensity Outside,Image 1,1,,
11.6025,0.140026,0.0584984,-0.468714,0.585711,,4,Intensity Outside,Image 1,1,,
11.8235,0.140026,0.0611703,-0.568012,0.690353,,4,Intensity Outside,Image 1,1,,
12.0445,0.140026,0.0660541,-0.72793,0.860039,,4,Intensity Outside,Image 1,1,,
12.2655,0.140026,0.0683865,-0.815399,0.952172,,4,Intensity Outside,Image 1,1,,
12.4865,0.140026,0.0611671,-0.668286,0.79062,,4,Intensity Outside,Image 1,1,,
12.7075,0.140026,0.0526793,-0.498363,0.603722,,4,Intensity Outside,Image 1,1,,
12.9285,0.140026,0.0468819,-0.373995,0.467759,,4,Intensity Outside,Image 1,1,,
13.1495,0.140026,0.0427045,-0.308463,0.393872,,4,Intensity Outside,Image 1,1,,
13.3705,0.140026,0.0390162,-0.277649,0.355681,,4,Intensity Outside,Image 1,1,,
13.5915,0.140026,0.0354052,-0.262515,0.333325,,4,Intensity Outside,Image 1,1,,
13.8125,0.140026,0.0318693,-0.244484,0.308223,,4,Intensity Outside,Image 1,1,,
14.0335,0.140026,0.0312916,-0.277181,0.339764,,4,Intensity Outside,Image 1,1,,
14.2545,0.140026,0.0318423,-0.312259,0.375944,,4,Intensity Outside,Image 1,1,,
14.4755,0.140026,0.0294631,-0.267566,0.326492,,4,Intensity Outside,Image 1,1,,
14.6965,0.140026,0.0279525,-0.235252,0.291156,,4,Intensity Outside,Image 1,1,,
14.9175,0.140026,0.0293937,-0.25454,0.313328,,4,Intensity Outside,Image 1,1,,
15.1385,0.140026,0.031066,-0.304435,0.366567,,4,Intensity Outside,Image 1,1,,
15.3595,0.140026,0.0328186,-0.40315,0.468787,,4,Intensity Outside,Image 1,1,,
15.5805,0.140026,0.0336651,-0.462405,0.529735,,4,Intensity Outside,Image 1,1,,
15.8015,0.140026,0.03066,-0.348152,0.409472,,4,Intensity Outside,Image 1,1,,
16.0225,0.140026,0.0274344,-0.245811,0.30068,,4,Intensity Outside,Image 1,1,,
16.2435,0.140026,0.0250007,-0.199415,0.249416,,4,Intensity Outside,Image 1,1,,
16.4645,0.140026,0.0241641,-0.19609,0.244418,,4,Intensity Outside,Image 1,1,,
16.6855,0.140026,0.0246821,-0.235259,0.284623,,4,Intensity Outside,Image 1,1,,
16.9065,0.140026,0.0256323,-0.274742,0.326007,,4,Intensity Outside,Image 1,1,,
17.1275,0.140026,0.0255099,-0.229375,0.280395,,4,Intensity Outside,Image 1,1,,
17.3485,0.140026,0.0263755,-0.203028,0.255779,,4,Intensity Outside,Image 1,1,,
17.5695,0.140026,0.0280343,-0.212538,0.268607,,4,Intensity Outside,Image 1,1,,
17.7905,0.140026,0.0285942,-0.228728,0.285917,,4,Intensity Outside,Image 1,1,,
18.0115,0.140026,0.0274263,-0.216204,0.271057,,4,Intensity Outside,Image 1,1,,
18.2325,0.140026,0.0259912,-0.200577,0.252559,,4,Intensity Outside,Image 1,1,,
18.4535,0.140026,0.0256278,-0.200108,0.251364,,4,Intensity Outside,Image 1,1,,
18.6745,0.140026,0.0261683,-0.200268,0.252605,,4,Intensity Outside,Image 1,1,,
18.8955,0.140026,0.0254628,-0.198157,0.249082,,4,Intensity Outside,Image 1,1,,
19.1165,0.140026,0.0246336,-0.201064,0.250332,,4,Intensity Outside,Image 1,1,,
19.3375,0.140026,0.0246576,-0.205983,0.255298,,4,Intensity Outside,Image 1,1,,
19.5585,0.140026,0.0257461,-0.217424,0.268916,,4,Intensity Outside,Image 1,1,,
19.7795,0.140026,0.0275238,-0.254004,0.309052,,4,Intensity Outside,Image 1,1,,
20.0005,0.140026,0.0285644,-0.293696,0.350825,,4,Intensity Outside,Image 1,1,,
20.2215,0.140026,0.0287087,-0.274326,0.331743,,4,Intensity Outside,Image 1,1,,
20.4425,0.140026,0.0303449,-0.32889,0.38958,,4,Intensity Outside,Image 1,1,,
20.6635,0.140026,0.0337057,-0.448332,0.515744,,4,Intensity Outside,Image 1,1,,
20.8845,0.140026,0.0345325,-0.483669,0.552734,,4,Intensity Outside,Image 1,1,,
21.1055,0.140026,0.0319942,-0.372941,0.436929,,4,Intensity Outside,Image 1,1,,
21.3265,0.140026,0.0302888,-0.281501,0.342079,,4,Intensity Outside,Image 1,1,,
21.5475,0.140026,0.0301018,-0.258353,0.318557,,4,Intensity Outside,Image 1,1,,
21.7685,0.140026,0.0306416,-0.265179,0.326462,,4,Intensity Outside,Image 1,1,,
21.9895,0.140026,0.0322141,-0.291717,0.356145,,4,Intensity Outside,Image 1,1,,
22.2105,0.140026,0.0340918,-0.3276,0.395784,,4,Intensity Outside,Image 1,1,,
22.4315,0.140026,0.0345739,-0.327271,0.396418,,4,Intensity Outside,Image 1,1,,
22.6525,0.140026,0.0354605,-0.333992,0.404913,,4,Intensity Outside,Image 1,1,,
22.8735,0.140026,0.0373067,-0.357489,0.432102,,4,Intensity Outside,Image 1,1,,
23.0945,0.140026,0.0372922,-0.335056,0.40964,,4,Intensity Outside,Image 1,1,,
23.3155,0.140026,0.0361268,-0.324486,0.39674,,4,Intensity Outside,Image 1,1,,
23.5365,0.140026,0.0350426,-0.322071,0.392156,,4,Intensity Outside,Image 1,1,,
23.7575,0.140026,0.0343392,-0.319005,0.387684,,4,Intensity Outside,Image 1,1,,
23.9785,0.140026,0.0340411,-0.297572,0.365655,,4,Intensity Outside,Image 1,1,,
24.1995,0.140026,0.0332796,-0.273524,0.340083,,4,Intensity Outside,Image 1,1,,
24.4205,0.140026,0.0320564,-0.238668,0.30278,,4,Intensity Outside,Image 1,1,,
24.6415,0.140026,0.0320667,-0.231701,0.295834,,4,Intensity Outside,Image 1,1,,
24.8625,0.140026,0.0329813,-0.247813,0.313776,,4,Intensity Outside,Image 1,1,,
25.0835,0.140026,0.033984,-0.273163,0.341132,,4,Intensity Outside,Image 1,1,,
25.3045,0.140026,0.0344206,-0.291483,0.360325,,4,Intensity Outside,Image 1,1,,
25.5255,0.140026,0.0363786,-0.343338,0.416095,,4,Intensity Outside,Image 1,1,,
25.7465,0.140026,0.0388903,-0.410586,0.488366,,4,Intensity Outside,Image 1,1,,
25.9675,0.140026,0.0403057,-0.455125,0.535737,,4,Intensity Outside,Image 1,1,,
26.1885,0.140026,0.0370988,-0.407303,0.481501,,4,Intensity Outside,Image 1,1,,
26.4095,0.140026,0.0324074,-0.32271,0.387525,,4,Intensity Outside,Image 1,1,,
26.6305,0.140026,0.0298571,-0.269361,0.329076,,4,Intensity Outside,Image 1,1,,
26.8515,0.140026,0.0292185,-0.241043,0.29948,,4,Intensity Outside,Image 1,1,,
27.0725,0.140026,0.0295232,-0.230403,0.28945,,4,Intensity Outside,Image 1,1,,
27.2935,0.140026,0.0299256,-0.241677,0.301529,,4,Intensity Outside,Image 1,1,,
