
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,0.442131,7.91637,-14.9897,30.8224,,5,Intensity,Image 1,1,,
-2.7625,0.442131,8.54186,-16.3654,33.4491,,5,Intensity,Image 1,1,,
-2.5415,0.442131,9.82347,-19.0004,38.6473,,5,Intensity,Image 1,1,,
-2.3205,0.442131,11.594,-21.9303,45.1184,,5,Intensity,Image 1,1,,
-2.0995,0.442131,12.63,-22.2061,47.4662,,5,Intensity,Image 1,1,,
-1.8785,0.442131,13.8806,-22.3992,50.1603,,5,Intensity,Image 1,1,,
-1.6575,0.442131,15.7112,-23.3434,54.7657,,5,Intensity,Image 1,1,,
-1.4365,0.442131,17.8012,-24.202,59.8043,,5,Intensity,Image 1,1,,
-1.2155,0.442131,19.7066,-24.8812,64.2944,,5,Intensity,Image 1,1,,
-0.9945,0.442131,21.792,-26.4757,70.0598,,5,Intensity,Image 1,1,,
-0.7735,0.442131,23.798,-27.5094,75.1055,,5,Intensity,Image 1,1,,
-0.5525,0.442131,24.2374,-27.5631,76.0378,,5,Intensity,Image 1,1,,
-0.3315,0.442131,21.5665,-25.8547,68.9877,,5,Intensity,Image 1,1,,
-0.1105,0.442131,15.8732,-22.1506,53.8971,,5,Intensity,Image 1,1,,
0.1105,0.442131,10.5536,-17.1657,38.2729,,5,Intensity,Image 1,1,,
0.3315,0.442131,7.06819,-13.1425,27.2789,,5,Intensity,Image 1,1,,
0.5525,0.442131,4.54912,-9.88417,18.9824,,5,Intensity,Image 1,1,,
0.7735,0.442131,2.97825,-7.54722,13.5037,,5,Intensity,Image 1,1,,
0.9945,0.442131,2.02134,-6.05215,10.0948,,5,Intensity,Image 1,1,,
1.2155,0.442131,1.42209,-5.01737,7.86155,,5,Intensity,Image 1,1,,
1.4365,0.442131,1.02426,-4.1534,6.20192,,5,Intensity,Image 1,1,,
1.6575,0.442131,0.778032,-3.51797,5.07404,,5,Intensity,Image 1,1,,
1.8785,0.442131,0.644218,-3.48966,4.77809,,5,Intensity,Image 1,1,,
2.0995,0.442131,0.543349,-3.5349,4.62159,,5,Intensity,Image 1,1,,
2.3205,0.442131,0.452325,-3.37197,4.27662,,5,Intensity,Image 1,1,,
2.5415,0.442131,0.377427,-2.97771,3.73256,,5,Intensity,Image 1,1,,
2.7625,0.442131,0.366736,-2.94337,3.67685,,5,Intensity,Image 1,1,,
2.9835,0.442131,0.403461,-3.21477,4.02169,,5,Intensity,Image 1,1,,
3.2045,0.442131,0.434147,-3.47332,4.34161,,5,Intensity,Image 1,1,,
3.4255,0.442131,0.44966,-3.523,4.42232,,5,Intensity,Image 1,1,,
3.6465,0.442131,0.462265,-3.59967,4.5242,,5,Intensity,Image 1,1,,
3.8675,0.442131,0.45289,-3.57077,4.47655,,5,Intensity,Image 1,1,,
4.0885,0.442131,0.442625,-3.54606,4.43131,,5,Intensity,Image 1,1,,
4.3095,0.442131,0.462942,-3.79334,4.71923,,5,Intensity,Image 1,1,,
4.5305,0.442131,0.481784,-4.01758,4.98114,,5,Intensity,Image 1,1,,
4.7515,0.442131,0.52066,-4.34878,5.3901,,5,Intensity,Image 1,1,,
4.9725,0.442131,0.548653,-4.53965,5.63695,,5,Intensity,Image 1,1,,
5.1935,0.442131,0.515033,-4.45332,5.48338,,5,Intensity,Image 1,1,,
5.4145,0.442131,0.46352,-4.02745,4.95449,,5,Intensity,Image 1,1,,
5.6355,0.442131,0.443057,-4.33199,5.2181,,5,Intensity,Image 1,1,,
5.8565,0.442131,0.436426,-5.15366,6.02651,,5,Intensity,Image 1,1,,
6.0775,0.442131,0.421149,-5.32826,6.17056,,5,Intensity,Image 1,1,,
6.2985,0.442131,0.394811,-4.68998,5.4796,,5,Intensity,Image 1,1,,
6.5195,0.442131,0.369461,-4.16927,4.9082,,5,Intensity,Image 1,1,,
6.7405,0.442131,0.357155,-4.11823,4.83253,,5,Intensity,Image 1,1,,
6.9615,0.442131,0.350186,-4.12997,4.83035,,5,Intensity,Image 1,1,,
7.1825,0.442131,0.331943,-3.74678,4.41067,,5,Intensity,Image 1,1,,
7.4035,0.442131,0.311049,-3.28069,3.90279,,5,Intensity,Image 1,1,,
7.6245,0.442131,0.312623,-3.20602,3.83126,,5,Intensity,Image 1,1,,
7.8455,0.442131,0.318785,-3.22837,3.86594,,5,Intensity,Image 1,1,,
8.0665,0.442131,0.312241,-3.13279,3.75727,,5,Intensity,Image 1,1,,
8.2875,0.442131,0.275045,-2.82131,3.3714,,5,Intensity,Image 1,1,,
8.5085,0.442131,0.244822,-2.69209,3.18174,,5,Intensity,Image 1,1,,
8.7295,0.442131,0.248084,-2.99623,3.4924,,5,Intensity,Image 1,1,,
8.9505,0.442131,0.265819,-3.31702,3.84866,,5,Intensity,Image 1,1,,
9.1715,0.442131,0.270805,-3.07975,3.62136,,5,Intensity,Image 1,1,,
9.3925,0.442131,0.261003,-2.92751,3.44952,,5,Intensity,Image 1,1,,
9.6135,0.442131,0.21695,-2.61911,3.05301,,5,Intensity,Image 1,1,,
9.8345,0.442131,0.178519,-2.46631,2.82335,,5,Intensity,Image 1,1,,
10.0555,0.442131,0.14807,-2.24376,2.5399,,5,Intensity,Image 1,1,,
10.2765,0.442131,0.123231,-2.0537,2.30016,,5,Intensity,Image 1,1,,
10.4975,0.442131,0.104368,-1.92452,2.13325,,5,Intensity,Image 1,1,,
10.7185,0.442131,0.0848151,-1.62504,1.79467,,5,Intensity,Image 1,1,,
10.9395,0.442131,0.0667587,-1.25937,1.39289,,5,Intensity,Image 1,1,,
11.1605,0.442131,0.0603946,-1.14389,1.26468,,5,Intensity,Image 1,1,,
11.3815,0.442131,0.066877,-1.27205,1.4058,,5,Intensity,Image 1,1,,
