
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.336336,13.8874,-8.30693,36.0817,,3,Intensity Outside,Image 1,1,,
0.3315,0.336336,9.97227,-7.89444,27.839,,3,Intensity Outside,Image 1,1,,
0.5525,0.336336,6.74731,-7.04208,20.5367,,3,Intensity Outside,Image 1,1,,
0.7735,0.336336,4.61629,-6.01805,15.2506,,3,Intensity Outside,Image 1,1,,
0.9945,0.336336,3.1823,-4.76007,11.1247,,3,Intensity Outside,Image 1,1,,
1.2155,0.336336,2.24877,-3.61602,8.11355,,3,Intensity Outside,Image 1,1,,
1.4365,0.336336,1.68099,-3.05369,6.41568,,3,Intensity Outside,Image 1,1,,
1.6575,0.336336,1.32161,-2.91683,5.56006,,3,Intensity Outside,Image 1,1,,
1.8785,0.336336,1.1026,-3.09283,5.29804,,3,Intensity Outside,Image 1,1,,
2.0995,0.336336,0.982493,-3.6186,5.58359,,3,Intensity Outside,Image 1,1,,
2.3205,0.336336,0.926309,-4.44159,6.2942,,3,Intensity Outside,Image 1,1,,
2.5415,0.336336,0.872881,-5.13179,6.87755,,3,Intensity Outside,Image 1,1,,
2.7625,0.336336,0.792583,-4.09353,5.6787,,3,Intensity Outside,Image 1,1,,
2.9835,0.336336,0.738408,-3.23915,4.71597,,3,Intensity Outside,Image 1,1,,
3.2045,0.336336,0.702704,-2.93187,4.33728,,3,Intensity Outside,Image 1,1,,
3.4255,0.336336,0.670577,-2.8007,4.14185,,3,Intensity Outside,Image 1,1,,
3.6465,0.336336,0.632645,-2.77732,4.04261,,3,Intensity Outside,Image 1,1,,
3.8675,0.336336,0.622285,-2.89731,4.14188,,3,Intensity Outside,Image 1,1,,
4.0885,0.336336,0.643853,-2.99533,4.28304,,3,Intensity Outside,Image 1,1,,
4.3095,0.336336,0.66156,-3.1301,4.45322,,3,Intensity Outside,Image 1,1,,
4.5305,0.336336,0.654354,-3.08673,4.39544,,3,Intensity Outside,Image 1,1,,
4.7515,0.336336,0.649221,-3.13038,4.42882,,3,Intensity Outside,Image 1,1,,
4.9725,0.336336,0.609772,-2.90492,4.12446,,3,Intensity Outside,Image 1,1,,
5.1935,0.336336,0.563677,-2.68818,3.81553,,3,Intensity Outside,Image 1,1,,
