
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,11.2835,13.9771,8.99797,18.9562,,2,Intensity Inside,Image 1,1,,
-2.7625,11.2835,13.9537,8.72568,19.1818,,2,Intensity Inside,Image 1,1,,
-2.5415,11.2835,13.9071,8.10308,19.7111,,2,Intensity Inside,Image 1,1,,
-2.3205,11.2835,13.878,6.82284,20.9332,,2,Intensity Inside,Image 1,1,,
-2.0995,11.2835,13.9448,4.45446,23.4351,,2,Intensity Inside,Image 1,1,,
-1.8785,11.2835,14.2433,0.534376,27.9522,,2,Intensity Inside,Image 1,1,,
-1.6575,11.2835,14.6676,-4.22555,33.5607,,2,Intensity Inside,Image 1,1,,
-1.4365,11.2835,15.0221,-8.36923,38.4135,,2,Intensity Inside,Image 1,1,,
-1.2155,11.2835,14.7513,-9.22613,38.7288,,2,Intensity Inside,Image 1,1,,
-0.9945,11.2835,13.7397,-9.04913,36.5284,,2,Intensity Inside,Image 1,1,,
-0.7735,11.2835,12.103,-9.56088,33.7668,,2,Intensity Inside,Image 1,1,,
-0.5525,11.2835,10.2102,-9.56034,29.9807,,2,Intensity Inside,Image 1,1,,
-0.3315,11.2835,8.28299,-8.54824,25.1142,,2,Intensity Inside,Image 1,1,,
-0.1105,11.2835,6.42295,-6.86518,19.7111,,2,Intensity Inside,Image 1,1,,
