
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,21.44,17.8003,-12.2456,47.8463,,3,Intensity Inside,Image 1,1,,
-2.7625,21.44,18.511,-12.1099,49.1319,,3,Intensity Inside,Image 1,1,,
-2.5415,21.44,19.245,-10.4224,48.9124,,3,Intensity Inside,Image 1,1,,
-2.3205,21.44,19.1124,-5.28059,43.5054,,3,Intensity Inside,Image 1,1,,
-2.0995,21.44,19.4492,-3.20158,42.0999,,3,Intensity Inside,Image 1,1,,
-1.8785,21.44,19.9421,-2.98334,42.8676,,3,Intensity Inside,Image 1,1,,
-1.6575,21.44,20.4398,-3.08394,43.9636,,3,Intensity Inside,Image 1,1,,
-1.4365,21.44,21.1764,-3.55549,45.9084,,3,Intensity Inside,Image 1,1,,
-1.2155,21.44,22.2332,-5.17819,49.6446,,3,Intensity Inside,Image 1,1,,
-0.9945,21.44,23.2173,-6.75307,53.1877,,3,Intensity Inside,Image 1,1,,
-0.7735,21.44,23.7687,-6.18624,53.7237,,3,Intensity Inside,Image 1,1,,
-0.5525,21.44,23.578,-5.32683,52.4829,,3,Intensity Inside,Image 1,1,,
-0.3315,21.44,21.8203,-5.94448,49.5852,,3,Intensity Inside,Image 1,1,,
-0.1105,21.44,18.1549,-7.4578,43.7675,,3,Intensity Inside,Image 1,1,,
