
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.9835,0.724248,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,3.13667,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,9.1825,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,20.1565,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,36.6814,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,58.2265,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,85.8182,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,120.488,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,162.996,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,213.469,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,271.423,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,337.426,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,411.236,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,495.596,µm^3,Cumulative Volume Inside,Image 1,1,,
