
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.96573,5.08967,-5.77899,15.9583,,2,Intensity Outside,Image 1,1,,
0.3315,2.96573,4.40536,-6.83767,15.6484,,2,Intensity Outside,Image 1,1,,
0.5525,2.96573,3.81414,-6.09025,13.7185,,2,Intensity Outside,Image 1,1,,
0.7735,2.96573,3.37245,-5.07628,11.8212,,2,Intensity Outside,Image 1,1,,
0.9945,2.96573,3.11901,-4.73445,10.9725,,2,Intensity Outside,Image 1,1,,
1.2155,2.96573,2.95368,-5.26942,11.1768,,2,Intensity Outside,Image 1,1,,
1.4365,2.96573,2.72236,-4.31068,9.7554,,2,Intensity Outside,Image 1,1,,
1.6575,2.96573,2.50216,-2.87806,7.88237,,2,Intensity Outside,Image 1,1,,
1.8785,2.96573,2.3365,-1.58534,6.25834,,2,Intensity Outside,Image 1,1,,
2.0995,2.96573,2.23027,-0.769039,5.22958,,2,Intensity Outside,Image 1,1,,
2.3205,2.96573,2.24198,-0.854613,5.33856,,2,Intensity Outside,Image 1,1,,
2.5415,2.96573,2.31452,-1.77084,6.39988,,2,Intensity Outside,Image 1,1,,
2.7625,2.96573,2.40771,-2.73857,7.55398,,2,Intensity Outside,Image 1,1,,
2.9835,2.96573,2.45932,-2.94704,7.86567,,2,Intensity Outside,Image 1,1,,
3.2045,2.96573,2.45747,-2.28313,7.19807,,2,Intensity Outside,Image 1,1,,
3.4255,2.96573,2.45425,-1.83604,6.74455,,2,Intensity Outside,Image 1,1,,
3.6465,2.96573,2.46241,-1.91339,6.83821,,2,Intensity Outside,Image 1,1,,
3.8675,2.96573,2.44865,-0.894617,5.79192,,2,Intensity Outside,Image 1,1,,
4.0885,2.96573,2.45222,-0.128063,5.03251,,2,Intensity Outside,Image 1,1,,
4.3095,2.96573,2.47438,-0.0491807,4.99794,,2,Intensity Outside,Image 1,1,,
4.5305,2.96573,2.51367,-0.645631,5.67296,,2,Intensity Outside,Image 1,1,,
4.7515,2.96573,2.57329,-1.70808,6.85466,,2,Intensity Outside,Image 1,1,,
4.9725,2.96573,2.60904,-2.31692,7.53499,,2,Intensity Outside,Image 1,1,,
