
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,6.27663,5.10925,-0.198625,10.4171,,1,Intensity Inside,Image 1,1,,
-2.7625,6.27663,5.2364,-0.619677,11.0925,,1,Intensity Inside,Image 1,1,,
-2.5415,6.27663,5.4924,-1.5301,12.5149,,1,Intensity Inside,Image 1,1,,
-2.3205,6.27663,5.88392,-2.9622,14.73,,1,Intensity Inside,Image 1,1,,
-2.0995,6.27663,6.23497,-4.12963,16.5996,,1,Intensity Inside,Image 1,1,,
-1.8785,6.27663,6.53529,-4.8659,17.9365,,1,Intensity Inside,Image 1,1,,
-1.6575,6.27663,6.88061,-5.61836,19.3796,,1,Intensity Inside,Image 1,1,,
-1.4365,6.27663,7.27467,-7.37776,21.9271,,1,Intensity Inside,Image 1,1,,
-1.2155,6.27663,7.5365,-9.2782,24.3512,,1,Intensity Inside,Image 1,1,,
-0.9945,6.27663,7.51681,-10.6739,25.7076,,1,Intensity Inside,Image 1,1,,
-0.7735,6.27663,7.10381,-10.7598,24.9674,,1,Intensity Inside,Image 1,1,,
-0.5525,6.27663,6.52134,-11.4436,24.4863,,1,Intensity Inside,Image 1,1,,
-0.3315,6.27663,5.48358,-11.3022,22.2693,,1,Intensity Inside,Image 1,1,,
-0.1105,6.27663,4.31537,-11.0311,19.6619,,1,Intensity Inside,Image 1,1,,
