
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,12.5473,8.07174,0.863663,15.2798,,4,Intensity Inside,Image 1,1,,
-2.7625,12.5473,8.51129,0.813825,16.2088,,4,Intensity Inside,Image 1,1,,
-2.5415,12.5473,9.40945,0.775894,18.043,,4,Intensity Inside,Image 1,1,,
-2.3205,12.5473,10.8337,0.890094,20.7773,,4,Intensity Inside,Image 1,1,,
-2.0995,12.5473,12.2781,1.1818,23.3745,,4,Intensity Inside,Image 1,1,,
-1.8785,12.5473,13.6218,1.32756,25.9161,,4,Intensity Inside,Image 1,1,,
-1.6575,12.5473,14.8114,1.56616,28.0566,,4,Intensity Inside,Image 1,1,,
-1.4365,12.5473,15.43,1.73861,29.1215,,4,Intensity Inside,Image 1,1,,
-1.2155,12.5473,15.4089,1.51288,29.305,,4,Intensity Inside,Image 1,1,,
-0.9945,12.5473,14.8556,0.978075,28.7332,,4,Intensity Inside,Image 1,1,,
-0.7735,12.5473,13.9646,0.373391,27.5559,,4,Intensity Inside,Image 1,1,,
-0.5525,12.5473,12.728,-0.152026,25.608,,4,Intensity Inside,Image 1,1,,
-0.3315,12.5473,10.8993,-0.79852,22.5972,,4,Intensity Inside,Image 1,1,,
-0.1105,12.5473,8.50561,-1.61259,18.6238,,4,Intensity Inside,Image 1,1,,
