
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.8903,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,196.996,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,299.619,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,409.413,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,528.862,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,657.098,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,793.915,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,940.002,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1095.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1260.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1425.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1591.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1756.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1922.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2088.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2256.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2426.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2599.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2775.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3136.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3320.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3507.06,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3695.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3888.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4083.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4281.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4483.61,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4687.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4894.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5103.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5316.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5533.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5751.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5973.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6197.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6424.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6654.12,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6889.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7125.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7365.31,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7609.41,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7854.86,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8102.07,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8353.49,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8610.36,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8868.24,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9129.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9394.93,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9661.99,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9931.24,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10204.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10482.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10762.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11045.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11334,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11622.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12208.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,13116.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13738.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,14052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,14370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,15313.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15628,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,15939.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,16249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,16559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16867.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,17175.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,17486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17802,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,18114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,18423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,18733.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,19043.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,19354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,19670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19992,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,20310,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,20625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,20940.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21256.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21574.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21897.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,22552,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,22875.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24180.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,25184.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,25516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,25849.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26186.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26528.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,26876.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,28940.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29626.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,30281.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,30602.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,30921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31563,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31879.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,32190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,32498.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,32805.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33111.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,33420.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,33732.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34038.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34341,µm^3,Cumulative Volume Outside,Image 1,1,,
