
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.9835,0.174053,5.10925,-0.198625,10.4171,,1,Intensity,Image 1,1,,
-2.7625,0.174053,5.2364,-0.619677,11.0925,,1,Intensity,Image 1,1,,
-2.5415,0.174053,5.4924,-1.5301,12.5149,,1,Intensity,Image 1,1,,
-2.3205,0.174053,5.88392,-2.9622,14.73,,1,Intensity,Image 1,1,,
-2.0995,0.174053,6.23497,-4.12963,16.5996,,1,Intensity,Image 1,1,,
-1.8785,0.174053,6.53529,-4.8659,17.9365,,1,Intensity,Image 1,1,,
-1.6575,0.174053,6.88061,-5.61836,19.3796,,1,Intensity,Image 1,1,,
-1.4365,0.174053,7.27467,-7.37776,21.9271,,1,Intensity,Image 1,1,,
-1.2155,0.174053,7.5365,-9.2782,24.3512,,1,Intensity,Image 1,1,,
-0.9945,0.174053,7.51681,-10.6739,25.7076,,1,Intensity,Image 1,1,,
-0.7735,0.174053,7.10381,-10.7598,24.9674,,1,Intensity,Image 1,1,,
-0.5525,0.174053,6.52134,-11.4436,24.4863,,1,Intensity,Image 1,1,,
-0.3315,0.174053,5.48358,-11.3022,22.2693,,1,Intensity,Image 1,1,,
-0.1105,0.174053,4.31537,-11.0311,19.6619,,1,Intensity,Image 1,1,,
0.1105,0.174053,3.46585,-11.0813,18.013,,1,Intensity,Image 1,1,,
0.3315,0.174053,2.76752,-10.1677,15.7028,,1,Intensity,Image 1,1,,
0.5525,0.174053,1.98874,-8.33586,12.3133,,1,Intensity,Image 1,1,,
0.7735,0.174053,1.34637,-6.66058,9.35333,,1,Intensity,Image 1,1,,
0.9945,0.174053,0.930388,-5.27896,7.13974,,1,Intensity,Image 1,1,,
1.2155,0.174053,0.697938,-4.7554,6.15127,,1,Intensity,Image 1,1,,
1.4365,0.174053,0.545106,-4.70051,5.79072,,1,Intensity,Image 1,1,,
1.6575,0.174053,0.462226,-4.78503,5.70949,,1,Intensity,Image 1,1,,
1.8785,0.174053,0.372668,-4.15099,4.89632,,1,Intensity,Image 1,1,,
2.0995,0.174053,0.311723,-3.87491,4.49836,,1,Intensity,Image 1,1,,
2.3205,0.174053,0.294644,-3.90606,4.49534,,1,Intensity,Image 1,1,,
2.5415,0.174053,0.324552,-4.36985,5.01895,,1,Intensity,Image 1,1,,
2.7625,0.174053,0.376131,-4.92037,5.67264,,1,Intensity,Image 1,1,,
2.9835,0.174053,0.368608,-4.51599,5.2532,,1,Intensity,Image 1,1,,
3.2045,0.174053,0.328291,-4.15598,4.81256,,1,Intensity,Image 1,1,,
3.4255,0.174053,0.294436,-3.78761,4.37648,,1,Intensity,Image 1,1,,
3.6465,0.174053,0.294774,-3.78246,4.37201,,1,Intensity,Image 1,1,,
3.8675,0.174053,0.289606,-3.8648,4.44401,,1,Intensity,Image 1,1,,
4.0885,0.174053,0.252313,-3.4116,3.91623,,1,Intensity,Image 1,1,,
4.3095,0.174053,0.243636,-3.27626,3.76353,,1,Intensity,Image 1,1,,
4.5305,0.174053,0.261346,-3.75513,4.27782,,1,Intensity,Image 1,1,,
4.7515,0.174053,0.252556,-3.80455,4.30966,,1,Intensity,Image 1,1,,
4.9725,0.174053,0.211848,-3.13595,3.55965,,1,Intensity,Image 1,1,,
5.1935,0.174053,0.172516,-2.56828,2.91331,,1,Intensity,Image 1,1,,
5.4145,0.174053,0.160092,-2.35831,2.67849,,1,Intensity,Image 1,1,,
5.6355,0.174053,0.168284,-2.54126,2.87783,,1,Intensity,Image 1,1,,
5.8565,0.174053,0.16498,-2.63771,2.96767,,1,Intensity,Image 1,1,,
6.0775,0.174053,0.156942,-2.53352,2.8474,,1,Intensity,Image 1,1,,
6.2985,0.174053,0.150805,-2.4306,2.73221,,1,Intensity,Image 1,1,,
6.5195,0.174053,0.141427,-2.39557,2.67842,,1,Intensity,Image 1,1,,
6.7405,0.174053,0.12449,-2.16925,2.41823,,1,Intensity,Image 1,1,,
