
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.9835,2.19546,2.59949,1.18147,4.0175,,6,Intensity Inside,Image 1,1,,
-2.7625,2.19546,2.6241,1.19078,4.05742,,6,Intensity Inside,Image 1,1,,
-2.5415,2.19546,2.6483,1.21207,4.08453,,6,Intensity Inside,Image 1,1,,
-2.3205,2.19546,2.63147,1.23018,4.03276,,6,Intensity Inside,Image 1,1,,
-2.0995,2.19546,2.60938,1.15073,4.06803,,6,Intensity Inside,Image 1,1,,
-1.8785,2.19546,2.65532,1.01251,4.29812,,6,Intensity Inside,Image 1,1,,
-1.6575,2.19546,2.71255,0.837987,4.58712,,6,Intensity Inside,Image 1,1,,
-1.4365,2.19546,2.76339,0.636058,4.89072,,6,Intensity Inside,Image 1,1,,
-1.2155,2.19546,2.74652,0.520606,4.97243,,6,Intensity Inside,Image 1,1,,
-0.9945,2.19546,2.62622,0.487897,4.76454,,6,Intensity Inside,Image 1,1,,
-0.7735,2.19546,2.41047,0.440812,4.38013,,6,Intensity Inside,Image 1,1,,
-0.5525,2.19546,2.09497,0.394284,3.79566,,6,Intensity Inside,Image 1,1,,
-0.3315,2.19546,1.71541,0.293839,3.13697,,6,Intensity Inside,Image 1,1,,
-0.1105,2.19546,1.30503,0.146093,2.46396,,6,Intensity Inside,Image 1,1,,
